"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.412482802313451,0.010784223855471
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",98,0.396517855795943,0.00861080004098324
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.803479243487092,0.0145267324392321
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.887707547731641,0.00834088612323704
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",50,0.942144119763628,0.0062596706204382
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.211739716191561,0.0126082321560915
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.205473749665837,0.0106868820573411
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",50,0.215202420531232,0.0141958548128255
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.380564420728926,0.0151597439747226
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.381455549069704,0.0100703321320907
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",50,0.379723117011768,0.0126424056395783
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.822667322571185,0.0163298501098351
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.893054350907943,0.00856958996372546
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",50,0.934741422358803,0.0099037533988311
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.99,0.01
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.99,0.01
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",98,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.88,0.032659863237109
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.87,0.0337997668989631
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",50,1.9,0.0428571428571429
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",50,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,2,0
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.99,0.01
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",50,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.9,0.0301511344577764
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",100,1.92,0.0272659924344291
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",50,1.92,0.0387561713321444
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.99,0.01
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.99,0.01
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",98,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.88,0.032659863237109
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.87,0.0337997668989631
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",50,1.9,0.0428571428571429
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",50,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,2,0
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.99,0.01
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",50,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.9,0.0301511344577764
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",100,1.92,0.0272659924344291
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",50,1.92,0.0387561713321444
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.98,0.014070529413629
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.9,0.0333333333333333
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.95,0.021904291355759
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",98,2.98979591836735,0.0102040816326531
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.7,0.0541229427257326
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.69,0.0525991127935317
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",50,2.72,0.0758085666366948
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",50,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.92,0.0307482445914323
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.99,0.01
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",50,3,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.63,0.0562372319964831
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",100,2.71,0.0518252697615612
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",50,2.6,0.0808122035641769
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.98,0.014070529413629
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.9,0.0333333333333333
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.95,0.021904291355759
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",98,2.98979591836735,0.0102040816326531
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.7,0.0541229427257326
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.69,0.0525991127935317
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",50,2.72,0.0758085666366948
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",50,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.92,0.0307482445914323
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.99,0.01
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",50,3,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.63,0.0562372319964831
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",100,2.71,0.0518252697615612
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",50,2.6,0.0808122035641769
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.98,0.014070529413629
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.79,0.0456048021572069
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.96,0.0196946385566932
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",98,3.98979591836735,0.0102040816326531
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.35,0.0729950876996722
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.4,0.065133894727893
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",50,3.38,0.098519655140381
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.98,0.014070529413629
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",50,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.83,0.0403394686042433
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.98,0.014070529413629
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",50,3.98,0.02
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.3,0.0674199862463242
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",100,3.42,0.0684311937849128
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",50,3.32,0.100772526220277
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.98,0.014070529413629
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.79,0.0456048021572069
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.96,0.0196946385566932
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",98,3.98979591836735,0.0102040816326531
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.35,0.0729950876996722
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.4,0.065133894727893
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",50,3.38,0.098519655140381
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.98,0.014070529413629
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",50,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.83,0.0403394686042433
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.98,0.014070529413629
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",50,3.98,0.02
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.3,0.0674199862463242
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",100,3.42,0.0684311937849128
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",50,3.32,0.100772526220277
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c1","width",100,3.36724516872234,0.102274331621131
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","width",100,4.26925084410796,0.0923576855795269
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c1","width",100,3.8623675090865,0.0466748240405759
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c1","width",100,2.61575337922361,0.0966274572337184
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c1","width",100,3.44217138108362,0.0984960258909587
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c1","width",98,3.08272379671614,0.0616367221562285
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c1","width",100,1.184731484461,0.107992454158685
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c1","width",100,1.00684435162042,0.0663163350612764
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c1","width",50,0.451953898971734,0.0187548704163599
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","width",100,3.34787847269133,0.103341953210824
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","width",100,4.24153780659566,0.0921724530816327
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","width",50,3.85253474565618,0.0640013350193203
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","width",100,2.5621414383823,0.100495531588992
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","width",100,3.41623961846222,0.0980220304853553
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","width",50,3.1344809136891,0.0922263968799096
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c1","width",100,1.14118260822221,0.101045322036709
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c1","width",100,1.00178572893924,0.0661614426365958
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c1","width",50,0.451816122987746,0.0188353677409689
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,3.36724516872234,0.102274331621131
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,4.26925084410796,0.0923576855795269
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,3.8623675090865,0.0466748240405759
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,2.61575337922361,0.0966274572337184
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,3.44217138108362,0.0984960258909587
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","width",98,3.08272379671614,0.0616367221562285
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,1.18202332372933,0.107182066445898
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c1","width",100,1.00591717932291,0.0659202514082548
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c1","width",50,0.451992493514273,0.0187682668202674
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",100,3.34787847269133,0.103341953210824
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",100,4.24153780659566,0.0921724530816327
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",50,3.85253474565618,0.0640013350193203
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",100,2.5621414383823,0.100495531588992
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",100,3.41623961846222,0.0980220304853553
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",50,3.1344809136891,0.0922263968799096
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",100,1.13865527136421,0.100200985527004
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",100,1.00085855664173,0.0657637057175854
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","width",50,0.451854717530285,0.0188487126901709
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c2","width",100,3.33338892322307,0.111593267943355
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","width",100,4.21428727657361,0.0853385303387545
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c2","width",100,3.87537574176309,0.042841647824662
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c2","width",100,2.64551457397427,0.11196825010651
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c2","width",100,3.39906718260626,0.0871620165999328
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c2","width",98,3.01082458177653,0.0605496529779702
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c2","width",100,1.13394063971598,0.0937122833940834
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c2","width",100,0.988385233375151,0.0495632117879675
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c2","width",50,0.453569552301294,0.0328666893673717
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","width",100,3.31201088206395,0.11605542576509
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","width",100,4.26339601812774,0.0742861904464684
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","width",50,3.79657782394288,0.0546364815845351
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","width",100,2.5439080080854,0.112233742823919
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","width",100,3.40613621732813,0.0783278902935038
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","width",50,2.94562449218291,0.0790535788163665
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c2","width",100,1.05141609478648,0.0971765866499191
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c2","width",100,1.00356323816366,0.0562426696861391
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c2","width",50,0.42959031806939,0.0243176133253383
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,3.33338892322307,0.111593267943355
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,4.21428727657361,0.0853385303387545
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,3.87537574176309,0.042841647824662
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,2.64551457397427,0.11196825010651
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,3.39906718260626,0.0871620165999328
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","width",98,3.01082458177653,0.0605496529779702
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,1.13436636042373,0.0937217931456312
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c2","width",100,0.98827195759658,0.0495157681875364
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c2","width",50,0.453614011895448,0.0328785478884322
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",100,3.31201088206395,0.11605542576509
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",100,4.26339601812774,0.0742861904464684
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",50,3.79657782394288,0.0546364815845351
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",100,2.5439080080854,0.112233742823919
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",100,3.40613621732813,0.0783278902935038
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",50,2.94562449218291,0.0790535788163665
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",100,1.05137480158058,0.0971684170764276
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",100,1.00335396708502,0.0561377790958172
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","width",50,0.429609089260393,0.0243219841659577
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,3.66215409188747,0.181986314101971
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.54337049210047,0.160732068514151
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.21280216948337,0.0889347497888253
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,3.24080969854146,0.170499228665382
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.12764172785773,0.158972215036414
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","width",98,3.98482585376046,0.110286255733184
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,2.9275146857009,0.162542983300285
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.3780871392503,0.228672471876012
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cnt","width",50,3.49725227653351,0.138653513561014
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",100,3.72000897802864,0.19012929661219
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.63390882646134,0.149494433570684
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",50,4.2196070435658,0.153060715557158
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",100,3.53628456001716,0.254265001674894
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.57123216050809,0.189688073613282
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",50,3.80494325489905,0.128040392420683
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",100,3.18236431500406,0.203285540131135
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",100,4.36279340269723,0.290481559168402
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","width",50,3.57088796886513,0.150666646997061
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,3.69442694043961,0.182989948977413
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.55559572820575,0.159784510239589
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.21305047877297,0.0885311930692832
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,3.2410172276683,0.169243748949276
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.13842533000778,0.15846536925797
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",98,3.98067519929387,0.109369128169157
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,2.92934322935924,0.161037862931824
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.38081330160372,0.228615230601644
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",50,3.49385476042799,0.137146357297918
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,3.73098108749909,0.190491901235449
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.64376037048453,0.149361318192615
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",50,4.22916870476587,0.152904529106332
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,3.54015907213901,0.252159481923474
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.57766962479142,0.187855423439452
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",50,3.80478059035085,0.125586112322824
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,3.15901680379473,0.197985232323422
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",100,4.36423512031274,0.289162742330541
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","width",50,3.57169665208108,0.150191757214605
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","prp","width",100,3.07144723978095,0.0716480739031469
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","width",100,3.76267519211514,0.0480643121846609
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","prp","width",100,3.61273276243455,0.0279195223877792
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","prp","width",100,2.70758464707782,0.0865497484814056
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","prp","width",100,3.3150619212783,0.0758666582312753
