"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.182438181685693,0.00782818286098997
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.192980701575546,0.00728042557569392
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.214888429834246,0.00709868628898866
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.36058690457528,0.010211746657662
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.376219903508222,0.00717746152203231
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.400227564164429,0.00557899158424208
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.819891761262936,0.0107109104188774
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.895010915342872,0.00538870095666766
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",197,0.932961142457431,0.00452378323607016
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.188079729470053,0.00884388518389429
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.212618491697587,0.00850880828925551
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.234141513805157,0.0082522911087996
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.365033481309208,0.0112187478634025
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.418157175416738,0.00809915853838917
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.411309657219452,0.00593326723993128
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.813431584940103,0.00988715166963364
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.893781456823057,0.00520208960212041
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",198,0.833979420925507,0.00964721022806671
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.219095797220299,0.0108087525059055
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.247091087562536,0.0110202065490471
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.260346987630838,0.0099679957917532
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.425974782402484,0.0115563233601946
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.464729760622344,0.00834638521837834
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.457226979032999,0.00607752427253598
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.818964058192253,0.0104316863740941
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",200,0.899277960340192,0.00505524448785622
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",197,0.84390483557207,0.00890109266775016
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",198,1.94949494949495,0.0156020124919723
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",197,1.95431472081218,0.0149144044968841
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",198,1.94949494949495,0.0156020124919723
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",197,1.95431472081218,0.0149144044968841
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",198,2.75252525252525,0.0331535442776943
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",197,2.79187817258883,0.0323734797469902
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",198,2.75252525252525,0.0331535442776943
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",197,2.79187817258883,0.0323734797469902
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",198,3.52020202020202,0.0473410281434608
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",197,3.50761421319797,0.046984753307977
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",198,3.52020202020202,0.0473410281434608
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",197,3.50761421319797,0.046984753307977
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.39998966657286,0.0745371482994415
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,4.22535307163293,0.0644586766895065
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.87083629248753,0.0327559453688386
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.72595659903082,0.0738236096489845
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.42024919447788,0.068366620980352
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.08478013976664,0.042877120463135
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.15651098128816,0.066797689092004
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.04266304098954,0.0584492878260599
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","width",198,0.459929741422198,0.0134178101593179
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.39998966657286,0.0745371482994415
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,4.22535350742407,0.0644586578211035
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.87083635152525,0.0327559452138186
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.72595659903082,0.0738236096489845
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.42024919043673,0.0683666214732942
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.08477798730114,0.0428771693093905
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.15651699341711,0.066797495622591
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.04266304098954,0.0584492878260599
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",197,0.460308509273109,0.0135140532237927
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,3.33895009148424,0.0739989215736811
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,4.13212474060558,0.0681768159854444
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,3.68559073314842,0.0358617903582338
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,2.72967203857935,0.0691300341844088
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,3.31509838473127,0.0720508161869048
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,2.87324218809413,0.0401794713691726
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,1.17870681058723,0.0640056033105775
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,1.00825223573469,0.0575247921998819
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",198,0.456700422858097,0.023659426491204
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,3.22949050430614,0.0764984758259825
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,3.93812660370936,0.0709034945299068
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,3.41587772759067,0.0430639096807084
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,2.54567438191745,0.0737634268711161
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,2.96629312451756,0.0633965989637302
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,2.58390215906144,0.0361528923905685
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,1.10812594661462,0.0630713447363905
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",200,0.908808743820316,0.0494545988165907
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",197,0.393939779946183,0.0117531858397874
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.35513225585907,0.0731871476618361
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,4.25466481814349,0.0624559839875176
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.82665043684396,0.0323960145807483
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.74058548324582,0.0758651572551928
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.42707000778626,0.0641461131081413
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.97173303670932,0.0411502541461854
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.21028325564769,0.0633351540791682
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.03146555754148,0.0480176951557536
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","width",198,0.463824402391362,0.0141709196826016
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.38938548190676,0.0768821968655466
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,4.36626207907581,0.064280424069845
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.82386998313587,0.0348635781171107
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.72686766821032,0.0801026435648318
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.49263889274395,0.0659095366351216
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.96538048057528,0.041751194578315
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.1570620179965,0.0638464145896041
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.02690570826444,0.046930453541858
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",197,0.479549751158374,0.0145552565680432
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,3.32635756002326,0.0717535370591399
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,4.11262796813632,0.0635188539389813
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,3.67052071303092,0.0351862105795131
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,2.77925655561269,0.0743848359973919
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,3.21687707588384,0.0616232597775092
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,2.81089592332264,0.0416695643824242
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,1.28927515442738,0.0788806170079522
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,0.94861496265948,0.0389727255968453
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",198,0.469771902545398,0.0258476082434685
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,3.30513371853304,0.078542108005988
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,3.98813873966122,0.0725917385053402
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,3.39925999064913,0.0422788129033354
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,2.56445129567008,0.0705930723848684
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,2.93480459089268,0.057770298755281
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,2.52830210377007,0.0355617048602564
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,1.12121249550433,0.0602719393589206
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",200,0.946786313549406,0.0446413730740069
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",197,0.424633967063888,0.0135910610817717
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.75653141457106,0.120745915557247
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.7712534705186,0.105877674106473
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.22150213849436,0.0723440903327728
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.32013421599275,0.11021037517777
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.37195120316019,0.11871078627691
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.86677415829991,0.0708031226082249
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.08201251212911,0.131762686173884
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.42804756522354,0.152456436463349
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",198,3.48490565599527,0.0738656520779137
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.73093526122067,0.122305646182509
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.82472111283773,0.104300237110272
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.23972579010847,0.0704935806714732
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.43682793628701,0.1506795863498
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.60337104568425,0.136903339834841
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.82723540591952,0.0675494314641474
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.06835822840837,0.13043526319037
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.37520033948855,0.176559278988749
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",197,3.34775976180318,0.0663301367482386
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,3.69159283102372,0.116458590651494
