"regime_id","method","downstream","dgp","gated","n_expected","n_present","n_finite","fit_failure_rate","truth","truth_source","R","paired_bias","paired_bias_mcse","emp_sd","mean_se","se_ratio","coverage","coverage_mcse","coverage_pop","n_fits","n_converged","median_max_rhat","median_min_ess","complete_se_ratio","complete_coverage","complete_coverage_pop","code_sha"
28,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.0014482247882655,0.00084095388142685,0.0255544856426542,0.0254482411258136,0.995842431801355,0.95,0.0154110350074224,0.95,200,200,1.0016124740173,2071.26287190106,0.952461571184735,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
29,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0442389320903026,0.0415343275865909,0.938863702717984,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.938863702717984,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
29,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0478114293618334,0.0414642537995418,0.867245642997688,0.925,0.0186245805321892,0.925,NA,NA,NA,NA,0.867245642997688,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
29,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00859017196155428,0.00139715702693749,0.0466435886713725,0.0470008060136167,1.00765844465272,0.925,0.0186245805321892,0.925,200,200,1.00208598775549,2157.58551849759,0.938863702717984,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
29,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00612251003032302,0.0013273153681689,0.0489709312737742,0.0462262534296999,0.943952917114644,0.92,0.0191833260932509,0.92,200,200,1.00208598775549,2157.58551849759,0.867245642997688,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
30,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.067212092818236,0.0413741559355161,0.61557606973206,0.77,0.029757352032733,0.77,NA,NA,NA,NA,0.61557606973206,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
30,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0470932816499883,0.0409854892024167,0.870304378170828,0.925,0.0186245805321892,0.925,NA,NA,NA,NA,0.870304378170828,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
30,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00169472738591889,0.00270453628035162,0.073772605887639,0.0532017874386219,0.721159118598198,0.86,0.0245356882927706,0.86,200,200,1.00193553419727,1895.34319273964,0.61557606973206,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
30,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.000438508959161404,0.00146187267986374,0.0531534527980652,0.0454312464690636,0.854718632139685,0.91,0.0202361063448481,0.91,200,200,1.00193553419727,1895.34319273964,0.870304378170828,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
31,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0244047055000325,0.0226129070858856,0.926579797730213,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.926579797730213,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
31,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0256407198449651,0.0225934280032856,0.881154200813987,0.905,0.0207334271166153,0.905,NA,NA,NA,NA,0.881154200813987,0.905,0.905,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
31,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0045942448412338,0.000765663106502781,0.0271296660221755,0.0254249749293291,0.937165054245305,0.945,0.0161206389451535,0.945,200,200,1.00208394513227,2191.19139561943,0.926579797730213,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
31,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00363238462853828,0.000740324829251986,0.0279261795514004,0.0251800079009306,0.901663181481188,0.95,0.0154110350074224,0.95,200,200,1.00208394513227,2191.19139561943,0.881154200813987,0.905,0.905,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
32,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0428224237440155,0.0225697981367442,0.527055597592099,0.77,0.029757352032733,0.77,NA,NA,NA,NA,0.527055597592099,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
32,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0234990938977961,0.0225615143328017,0.960101458844661,0.945,0.0161206389451535,0.945,NA,NA,NA,NA,0.960101458844661,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
32,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00360040345890532,0.0027091914141574,0.0383892342213719,0.0297232369923541,0.77425970054403,0.9,0.0212132034355964,0.9,200,200,1.00179494892893,2096.1807365374,0.527055597592099,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
32,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.000253966999256813,0.000704101126026993,0.0251940308139421,0.0249593109500779,0.990683512868679,0.955,0.0146586152142691,0.955,200,200,1.00179494892893,2096.1807365374,0.960101458844661,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
33,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0419894698466732,0.0413246744376599,0.984167568406061,0.94,0.0167928556237467,0.94,NA,NA,NA,NA,0.984167568406061,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
33,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0421356001207819,0.0412956789206577,0.980066233832755,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.980066233832755,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
33,"posterior_full","gls","twin",TRUE,200,200,199,0.005,0.7,"rho",199,-0.0130781202214991,0.0025131606267468,0.0565401970048351,0.0564205806717286,0.997884401904432,0.92964824120603,0.0181288504942824,0.92964824120603,200,199,1.0020046297476,2409.32833846033,0.984167568406061,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
33,"posterior_full","phylolm","twin",TRUE,200,200,199,0.005,0.7,"rho",199,-0.0111917750444695,0.00261135235758129,0.0568597979721276,0.0564564755786477,0.992906721306368,0.934673366834171,0.0175165484090349,0.934673366834171,200,199,1.0020046297476,2409.32833846033,0.980066233832755,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
33,"posterior_none","gls","twin",TRUE,200,200,199,0.005,0.7,"rho",199,-0.0126556084563497,0.00244826060746321,0.0551551158601191,0.0509192625744587,0.923201080813553,0.899497487437186,0.0213138496898115,0.899497487437186,200,199,1.0020046297476,2409.32833846033,0.984167568406061,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
33,"posterior_none","phylolm","twin",TRUE,200,200,199,0.005,0.7,"rho",199,-0.0105645107280384,0.0025558128457901,0.0558315802956532,0.0515238323752416,0.92284388337926,0.894472361809045,0.0217791052610946,0.894472361809045,200,199,1.0020046297476,2409.32833846033,0.980066233832755,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
34,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0718847458743873,0.0415940136231465,0.578620862009147,0.82,0.0271661554144123,0.82,NA,NA,NA,NA,0.578620862009147,0.82,0.82,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
34,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0420955912365876,0.0411381094897135,0.977254583704674,0.935,0.0174320107847603,0.935,NA,NA,NA,NA,0.977254583704674,0.935,0.935,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
34,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.0088579361302418,0.00409385539072068,0.0830978671455535,0.0706299656080801,0.849961232872142,0.94,0.0167928556237467,0.94,200,200,1.00187608593559,1946.04169511243,0.578620862009147,0.82,0.82,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
34,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00102728043620102,0.00278167143828865,0.0586591494825051,0.0568333733554268,0.968874827828474,0.94,0.0167928556237467,0.94,200,200,1.00187608593559,1946.04169511243,0.977254583704674,0.935,0.935,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
34,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.007630482743389,0.00390549345652555,0.0807382113136631,0.0605315298172805,0.749725920755405,0.895,0.0216766002869454,0.895,200,200,1.00187608593559,1946.04169511243,0.578620862009147,0.82,0.82,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
34,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.000454212429845897,0.00270399474844339,0.0576170671918205,0.0505746916601346,0.877772752503348,0.92,0.0191833260932509,0.92,200,200,1.00187608593559,1946.04169511243,0.977254583704674,0.935,0.935,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
35,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0237533079152915,0.0225630183042152,0.949889522111147,0.95,0.0154110350074224,0.95,NA,NA,NA,NA,0.949889522111147,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
35,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0251503726423717,0.0225384011759291,0.896145814474251,0.915,0.019719913792915,0.915,NA,NA,NA,NA,0.896145814474251,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
35,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00792377868577197,0.00127625159931062,0.0281274102895448,0.0307742615646149,1.09410220307605,0.965,0.012995191418367,0.965,200,200,1.00180663507637,2318.086364609,0.949889522111147,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
35,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00620743795835574,0.00131687679271495,0.0290424238656865,0.0308566023293748,1.06246649632546,0.955,0.0146586152142691,0.955,200,200,1.00180663507637,2318.086364609,0.896145814474251,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
35,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00821078365799058,0.00126881360720406,0.0281688392119949,0.027211872905999,0.966027485236651,0.94,0.0167928556237467,0.94,200,200,1.00180663507637,2318.086364609,0.949889522111147,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
35,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00649266095899504,0.00131190123420144,0.0289419357965372,0.0275928927794597,0.953387947974133,0.935,0.0174320107847603,0.935,200,200,1.00180663507637,2318.086364609,0.896145814474251,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
36,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.037899755049612,0.0225806975775974,0.595800620559118,0.76,0.030199337741083,0.76,NA,NA,NA,NA,0.595800620559118,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
36,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0263807931397601,0.0225102450089547,0.853281585951567,0.91,0.0202361063448481,0.91,NA,NA,NA,NA,0.853281585951567,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
36,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00860387039991818,0.00266360254606561,0.0427255584020688,0.0399206562407631,0.934350719658005,0.93,0.0180416185526687,0.93,200,200,1.00165736174001,2186.63728182237,0.595800620559118,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
36,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00242248937566692,0.00140884261958962,0.0311507815702905,0.0306590426620468,0.984214235295054,0.935,0.0174320107847603,0.935,200,200,1.00165736174001,2186.63728182237,0.853281585951567,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
36,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00810284078443425,0.0026960096658384,0.0428988650982376,0.0354194525434694,0.825650106648731,0.905,0.0207334271166153,0.905,200,200,1.00165736174001,2186.63728182237,0.595800620559118,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
36,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00208346040913619,0.00140809457871026,0.0312188716115315,0.0273774521607963,0.876952008434659,0.915,0.019719913792915,0.915,200,200,1.00165736174001,2186.63728182237,0.853281585951567,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
37,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0392143092350733,0.0412034454222819,1.05072475394848,0.97,0.0120623380818148,0.97,NA,NA,NA,NA,1.05072475394848,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
37,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0451985168802437,0.0411580815947886,0.910606905616827,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.910606905616827,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
37,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0141898648195029,0.00244701345321681,0.0552528516243461,0.0564464191424759,1.02160191706022,0.975,0.0110397010829098,0.975,200,200,1.0021465939479,2227.70458369959,1.05072475394848,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
37,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0111461747129894,0.00243374869880848,0.0574569910993706,0.0550277590179003,0.957720861552445,0.96,0.013856406460551,0.96,200,200,1.0021465939479,2227.70458369959,0.910606905616827,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
37,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0143484545115412,0.00246153505776528,0.0544430781188597,0.050530023434199,0.928125763276687,0.935,0.0174320107847603,0.935,200,200,1.0021465939479,2227.70458369959,1.05072475394848,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
37,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0114385181675904,0.00244201110672687,0.0569634397792174,0.0503611727092735,0.884096411741752,0.915,0.019719913792915,0.915,200,200,1.0021465939479,2227.70458369959,0.910606905616827,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
38,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0666714171762538,0.0410817081075952,0.616181713956835,0.795,0.0285460154837764,0.795,NA,NA,NA,NA,0.616181713956835,0.795,0.795,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
38,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0478861110070144,0.0410261643003245,0.856744543199905,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.856744543199905,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
38,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00810594607418796,0.00384609327478484,0.0709227471942776,0.068131498218485,0.960643811947293,0.935,0.0174320107847603,0.935,200,200,1.00209439227279,1908.35852120088,0.616181713956835,0.795,0.795,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
38,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00165033763724513,0.00230637325470793,0.0546725671899807,0.0546442790570511,0.999482590001101,0.945,0.0161206389451535,0.945,200,200,1.00209439227279,1908.35852120088,0.856744543199905,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
38,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00921648383653594,0.00391041637145997,0.070491618531382,0.0597272443945676,0.847295687613951,0.91,0.0202361063448481,0.91,200,200,1.00209439227279,1908.35852120088,0.616181713956835,0.795,0.795,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
38,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00197450917186517,0.00228137263448321,0.0549710815008033,0.0494639609163596,0.89981785997128,0.93,0.0180416185526687,0.93,200,200,1.00209439227279,1908.35852120088,0.856744543199905,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
39,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0201203131550107,0.0224988757774351,1.11821697823983,0.97,0.0120623380818148,0.97,NA,NA,NA,NA,1.11821697823983,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
39,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0223170442964315,0.0224763774670394,1.00713952835741,0.945,0.0161206389451535,0.945,NA,NA,NA,NA,1.00713952835741,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
39,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00515353790449319,0.00133997512008987,0.0281277883880328,0.0303041817618079,1.07737520432645,0.96,0.013856406460551,0.96,200,200,1.00188352058648,2305.09004151155,1.11821697823983,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
39,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00360554304646177,0.00131557626544852,0.0284728750146469,0.0296943408074955,1.04289927842623,0.95,0.0154110350074224,0.95,200,200,1.00188352058648,2305.09004151155,1.00713952835741,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
39,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00539237967381802,0.0012739001362448,0.0272826129795735,0.0270177163819113,0.990290644160054,0.94,0.0167928556237467,0.94,200,200,1.00188352058648,2305.09004151155,1.11821697823983,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
39,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00393822444692351,0.001253959626804,0.0278224877858272,0.0269495149070124,0.968623478765279,0.945,0.0161206389451535,0.945,200,200,1.00188352058648,2305.09004151155,1.00713952835741,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
40,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0401146182768385,0.0225815996793184,0.562926949060778,0.77,0.029757352032733,0.77,NA,NA,NA,NA,0.562926949060778,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
40,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0238316890830465,0.0225377785925935,0.945706303655436,0.945,0.0161206389451535,0.945,NA,NA,NA,NA,0.945706303655436,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
40,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.0087096224739704,0.00243191731247485,0.0434936290423721,0.0402651344600698,0.925770862230029,0.92,0.0191833260932509,0.92,200,200,1.00165894240091,2091.10701535509,0.562926949060778,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
40,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00253040930779353,0.00132689899726936,0.0308277731582147,0.0296758931580558,0.962634991692484,0.92,0.0191833260932509,0.92,200,200,1.00165894240091,2091.10701535509,0.945706303655436,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
40,"posterior_none","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00771878964507411,0.00232188205977515,0.0431516377244763,0.036550845680544,0.847032641354694,0.9,0.0212132034355964,0.9,200,200,1.00165894240091,2091.10701535509,0.562926949060778,0.77,0.77,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
40,"posterior_none","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00223540000143924,0.00131607177994099,0.0306547566952681,0.0270303322433549,0.881766327883703,0.915,0.019719913792915,0.915,200,200,1.00165894240091,2091.10701535509,0.945706303655436,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
