"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","gls",0.664670909907491,0.0462462439023599,298,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.642866090545782,0.0429854389373922,298,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.686528289889265,0.0513157660810699,272.566434484868,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.648914393839269,0.0449874720485696,1133.5391365132,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.601335434433496,0.0567877011809951,107.659833858502,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.562560921915301,0.0475585000537978,285.241153492343,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.68907839930859,0.0514049306942867,259.382689335645,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.669200918632985,0.0440089772156908,3039.35373504069,2,5,0.230597915663783,0.2628242148283,0.467344088182286,0.50805187731959,0.146040307210787,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.608313023375733,0.0423901097310711,298,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.656724683206565,0.0402274378351033,298,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.637064629051166,0.0460124961073483,498.42513653743,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.660463065509795,0.0437342098498841,474.616700887309,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.565638909542289,0.0492118698977583,185.976092109747,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.579816359479008,0.0468865868688229,178.619571809248,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.638763968485483,0.0457419158877324,729.255604558137,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.676277824575523,0.042074782312187,1399.99176756638,2,6,0.247087180987732,0.28110681648601,0.467796268358796,0.543326363818917,0.167203412039337,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.685815547853927,0.038551495024223,298,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.659555170699344,0.0387731001528473,298,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.688216141987958,0.046202860314603,256.146184295928,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.654771580281098,0.0439680875578008,779.794157551789,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.600845213046793,0.0537170191923401,82.6387363911048,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.556088619920009,0.0486364072041037,162.221134001251,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.671139862071776,0.0456891363348059,463.694479739683,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.663010172585962,0.0427790878784745,1997.01982965302,2,7,0.198970157083875,0.231553215116886,0.462158781454243,0.445376257851599,0.0614872164134072,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.824628853037173,0.0409523435808732,298,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.73129762829474,0.0401933172030872,298,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.79841886858556,0.0468031034088866,490.985764976751,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.723815959269028,0.0424404030444601,1043.26703276568,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.722272894469402,0.050601587906942,196.713535204513,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.650395932064334,0.0453144051346857,317.105110817669,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.782105267903708,0.053675769815268,122.684559024542,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.727858696349612,0.0433247486948707,733.460416974395,2,8,0.2591855711143,0.28677598686656,0.474732272493417,0.558726055600228,0.233746804186541,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.690966424975404,0.035749730325359,298,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.682907899196628,0.0386339269859737,298,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.678101060177916,0.0438687329271405,310.174491153503,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.678472760375166,0.0441237663394292,692.496472627536,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.605074863030677,0.0469027647897783,161.073750657555,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.595695901014532,0.0468330930211057,261.417034883774,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.662702093271643,0.0470074486784208,157.329875494239,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.691210666515496,0.0432706482259647,1024.3511339626,2,9,0.262141842562942,0.282964005346489,0.48090080773908,0.553553004363471,0.13448631405183,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.747118102992875,0.0366388247834046,298,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.745490267669064,0.0379843907456166,298,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.714218966084234,0.0447091732226645,329.436454609165,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.710968321550088,0.043553324720668,667.645094743317,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.637515357565317,0.0472287954939446,181.883623551861,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.640744825678011,0.046297198222123,263.637673811909,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.714912105455674,0.0447693563447805,460.526835080577,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.722227525347178,0.0420759518420533,2413.53270081909,2,10,0.277061447996531,0.301383168787706,0.478976621023471,0.589789816134212,0.162733780376566,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.653293020769311,0.0435258336000415,298,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.755481682480546,0.0425385444892909,298,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.642472394096693,0.0450588820103162,554.393114593842,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.718532003587667,0.0472722296527562,270.68224847905,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.563776889023583,0.0492457888187829,158.357453446117,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.628126850504467,0.0535301956639406,99.8354449863433,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.65231311617517,0.0433758226972211,997.774827488848,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.738067695195665,0.0428366232349022,1409.65850291282,2,11,0.241213475949128,0.274339070527128,0.467873697061134,0.530061290066101,0.192043084985036,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.804733424952827,0.0423373759279683,298,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.795922267878201,0.0418808743088901,298,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.7373628365457,0.0490973303642042,217.584011396852,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.751498842197544,0.0441569223750384,464.962386492587,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.649964115804456,0.0540359679533826,110.244006531905,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.670760146098575,0.0476906044110554,184.083597138282,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.740247555745534,0.048415424343348,184.667809149446,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.769177508212159,0.0411944705225036,1892.17121450927,2,12,0.25584967583268,0.271698390833394,0.484978890074536,0.53359599105586,0.195541528257111,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.637846319262145,0.0344200311427139,298,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.679018352641556,0.0387405331485975,298,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.619899650175104,0.0389674934780491,748.118027311006,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.667831802366024,0.0436835676749823,662.849579543552,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.571788494249527,0.0422223023477563,232.09935588675,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.60885269326597,0.0472363523546758,212.772724649388,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.617050019423149,0.03915113459306,787.826875614799,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.669389859541948,0.0439207400944585,809.601134318551,2,13,0.280092537131815,0.29713102597823,0.48524099678588,0.584248747583601,0.227844337377515,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.67518330288058,0.0380679248516485,298,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.710539728443978,0.0403996754084384,298,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.661018386934483,0.0420873353119188,582.271561939486,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.688291768555217,0.0447378757045547,667.629245309568,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.594506832815339,0.0462988692295793,177.946027421816,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.606868197982775,0.0496521228290154,173.226152001029,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.646653495668962,0.0496986726056321,119.138493946376,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.695748989328531,0.0448572461605072,736.413888070636,2,14,0.229230673549597,0.265020125260419,0.463794239890971,0.510414107394563,0.163751041260571,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.664438679864417,0.0387651018420146,298,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.644381404829323,0.0421289116178607,298,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.650203016574619,0.0594965036117237,49.1784998041071,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.663264532432441,0.0431685166509729,1089.0258671465,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.571356650268065,0.0674807437859329,37.9273004097476,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.586477871189703,0.0456939882612557,323.632855411882,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.665521875466955,0.050035307943408,83.9716109430086,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.670846189925801,0.0418791377893356,1993.15201926493,2,15,0.23888397229151,0.280716908498257,0.459745125775035,0.541309787773951,0.153813337537226,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.747880382666326,0.0393547242059133,298,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.714931473781313,0.0390114326789121,298,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.737128004537887,0.0464075400101147,300.289902654995,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.693977082043739,0.0441144548965673,492.569861999112,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.651474179263976,0.0529421263548785,106.203192293883,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.612704960955141,0.0501154354780196,126.506208595775,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.738930464426709,0.0476739282116996,187.534981916461,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.707809457383343,0.0434807845776312,626.328524383135,2,16,0.230146853637858,0.259662659548241,0.469870117754156,0.50366449211005,0.1022516467279,0,83,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.752228448022314,0.0417102696699594,298,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
