"tag","regime_id","rep","seed","twin","n_iter","burnin","thin","converged","max_rhat","min_ess","rhat_param","ess_param","complete_gls","complete_phylolm","full_gls","full_phylolm","full_gls_se","full_phylolm_se","none_gls","none_phylolm","pmean_Sigma_P.1.1.","pmean_Sigma_P.1.2.","pmean_Sigma_P.2.2.","pmean_Sigma_E.1.1.","pmean_Sigma_E.1.2.","pmean_Sigma_E.2.2.","pmean_lambda_x","pmean_lambda_y","pmean_corr_P","pmean_corr_E","pmean_beta_P..SP12.SP22.","pmean_beta_E..SE12.SE22.","pmed_Sigma_P.1.1.","pmed_Sigma_P.1.2.","pmed_Sigma_P.2.2.","pmed_Sigma_E.1.1.","pmed_Sigma_E.1.2.","pmed_Sigma_E.2.2.","pmed_lambda_x","pmed_lambda_y","pmed_corr_P","pmed_corr_E","pmed_beta_P..SP12.SP22.","pmed_beta_E..SE12.SE22.","h3_log_transform_any","h3_max_obs_change","h3_any_na","latent_sd_x","latent_sd_y","wall_s","pkg_sha","diag_sha"
"f2_x4",23,79,20491002,FALSE,20000,4000,80,TRUE,1.00040338937158,2283.3003868757,"Sigma_P[1,2]","Sigma_P[1,2]",0.0186938453712905,0.209545787077219,-0.0753631480022874,0.116894950886726,0.177664758305328,0.125505931190234,-0.0709551447560891,0.117162270105358,1.24738233319063,0.934668353052897,1.57359491936644,0.186832675854951,-0.13007794914012,0.246395886798652,0.855072130322063,0.854979669248604,0.659283412509911,-0.684430736720868,0.592887603292579,-0.585949238569373,1.24679572051452,0.999926116833569,1.55199061111747,0.179638894641723,-0.147598320313574,0.241410397598187,0.874888440058659,0.866748157206323,0.687406152720075,-0.927267008261393,0.600945288574173,-0.644355959717008,FALSE,0,FALSE,0.974881568226684,0.906607341012069,437.544,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,87,20491010,FALSE,20000,4000,80,TRUE,1.00448148577901,1285.13018455874,"Sigma_P[1,2]","Sigma_P[1,2]",0.229304000718827,0.308345229777779,0.187928508764476,0.294201007611566,0.0956804627710953,0.0672284066127495,0.172789733892437,0.262302795359695,1.04987462959027,0.812320194721649,1.53043395269662,0.265316087777377,0.00138400982087792,0.362074551799616,0.775152447074369,0.784645772385564,0.62009600124087,-0.0883915026681276,0.524134824546642,-0.0832866108939255,0.937526754497723,0.698589150866247,1.41659847643904,0.271166049231409,0.0155503095153765,0.363132372882999,0.774830782751642,0.790215897801839,0.636825196271091,0.051316350181928,0.522296236587212,0.0396934243376675,FALSE,0,FALSE,1.00030635438902,0.778214377085071,343.761,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,88,20491011,FALSE,20000,4000,80,TRUE,1.00954554382284,1057.80846325218,"lambda[1]","lambda[1]",0.296086760556605,0.343498258238486,0.0710911986312927,0.281278801510447,0.106395126014707,0.0669414131037049,0.105343328401347,0.300278496642716,1.88159762573784,1.15291815705188,1.16730933149341,0.107984795207759,-0.11093064997436,0.438226200688784,0.936470487012646,0.707646812310927,0.776801667800536,-0.667743580917945,1.0132573761604,-0.285071611120168,1.95214940040693,1.20999288388191,1.15613367076403,0.0870530621401386,-0.133968099402235,0.433214840329027,0.958523081170887,0.725202554124749,0.799021098951798,-0.926232295270204,1.00790805463894,-0.315702477390454,FALSE,0,FALSE,0.929301273867276,0.840199069676762,394.739,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,111,20491034,FALSE,20000,4000,80,TRUE,1.00268434865622,1513.06744562238,"Sigma_P[1,2]","lambda[2]",-0.0475476387259389,0.209352296948122,0.119598275194384,0.184113431997216,0.114783236824215,0.0814753750954238,0.13286252556662,0.18122746825392,1.23010974173933,0.347648122132992,1.44724113771069,0.34309395545119,0.0276105945751081,0.224898284903598,0.763045063820651,0.831505170108238,0.247141893628157,0.031570647011962,0.234013177184446,-0.0741893632298174,1.16521492821608,0.300220825726292,1.25150110837643,0.342185524483373,0.0339421239394431,0.244454922141388,0.773980104098677,0.835068172243903,0.260549647072059,0.121418043906092,0.225698197905612,0.137500720652025,FALSE,0,FALSE,0.860980747797342,0.889293289220516,421.184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,144,20491067,FALSE,20000,4000,80,TRUE,1.00478347741152,1338.49215174962,"Sigma_E[1,2]","Sigma_P[1,2]",0.0437355122527794,0.128039103225855,0.000920609830696978,0.103358187767149,0.102495456297476,0.0969881433170358,0.046062566278882,0.121366678609828,1.42733002183106,0.869273933542201,1.2306087164683,0.268482770230328,-0.0889867180728528,0.167024560736337,0.815422800013589,0.866504422891561,0.641109691578525,-0.528370879778163,0.693392333366436,-0.680293202059745,1.36609561009734,0.874137521510548,1.20067068779143,0.266451821947018,-0.100762487648131,0.161725811832507,0.836096192741503,0.884042714796158,0.672792818432638,-0.516071528542506,0.699411646407442,-0.651119260378742,FALSE,0,FALSE,0.873324421991864,1.01437493838827,429.999,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,153,20491076,FALSE,20000,4000,80,TRUE,1.00317090294205,1508.70637746124,"Sigma_E[2,2]","lambda[2]",0.232975357559388,0.288696050536299,0.27506552822306,0.317203356660189,0.0832880328070052,0.0795789385406839,0.269050868935102,0.310237806153459,0.708424743141206,0.449189752115614,1.27013267112998,0.419171243574808,0.0789529335779025,0.307838637128115,0.615270965421315,0.776136788125522,0.48171540758584,0.223050977862211,0.381661840759242,0.353437026948824,0.664789771294599,0.425545545443496,1.14158627351629,0.418834608235078,0.0791360075899391,0.322617215129319,0.612944697115791,0.775636522335575,0.513936096383146,0.226742957689213,0.385133740558546,0.244807943494944,FALSE,0,FALSE,0.919761730691125,0.860806160997863,368.225,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,170,20491093,FALSE,20000,4000,80,TRUE,1.00285068318789,1266.71321389058,"Sigma_E[1,2]","lambda[1]",0.222918347790267,0.322930082893334,0.202511893472684,0.323293516554818,0.148552084969182,0.107470967457342,0.20371716997378,0.326148270635124,1.83719427419326,1.33548527861547,1.47767821618361,0.25832107538155,-0.0763267517396483,0.213486832631131,0.84526846164126,0.85965806570862,0.81447471549512,-0.50192259239167,0.900698410687678,-0.511489647841888,1.87046768717142,1.41457700654155,1.43869295191935,0.239116766565771,-0.10324239322987,0.211396746144163,0.88870262082523,0.872513869658838,0.836301760886499,-0.682490412978741,0.900206684735122,-0.512294155752708,FALSE,0,FALSE,0.896147154938408,0.980008716690824,509.366,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,174,20491097,FALSE,20000,4000,80,TRUE,1.00299526920249,1336.81977449238,"lambda[1]","Sigma_P[1,2]",0.196339104884296,0.384716586037261,0.16956785519456,0.342041476446446,0.0824416455718857,0.069243339167403,0.179533275956596,0.352073100698285,1.57228601330615,1.08853065003926,1.34777013054335,0.190380975727411,-0.0978182307962678,0.281980760571069,0.879102833801835,0.809631839465848,0.742314675899909,-0.548931482098591,0.815077849254058,-0.447223198495659,1.57996528186609,1.12005158625024,1.32408739109075,0.179050137604647,-0.112999879872603,0.27389728701633,0.898427859439991,0.82881030544559,0.759071392665086,-0.568626567165259,0.812623274659189,-0.421392648961104,FALSE,0,FALSE,0.95924317443075,0.964931674092521,349.164,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,186,20491109,FALSE,20000,4000,80,TRUE,1.00201829310097,1225.17518205844,"Sigma_P[1,2]","Sigma_E[1,2]",0.116044448866011,0.339384485559622,0.188073692024306,0.396938318471762,0.109788602114727,0.0753532335928275,0.159150420694395,0.376488857846721,1.52675823648571,1.26842716438827,1.7239166533637,0.24999978447585,-0.0850852881007795,0.181321743613165,0.84202521781486,0.889982557786262,0.775679423313078,-0.580669538680186,0.737101723552627,-0.775035875041432,1.55106064652778,1.36134428321003,1.76773814299288,0.234409241698225,-0.119763448623269,0.162689988862614,0.870770930226849,0.916298301111938,0.800119865578317,-0.92070220229447,0.73597441249235,-0.866808485244737,FALSE,0,FALSE,0.94842307186849,0.927075916202791,434.513,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,196,20491119,FALSE,20000,4000,80,TRUE,1.00405954707983,915.053706136177,"Sigma_E[1,2]","Sigma_P[1,2]",0.21799387949695,0.295029031426146,0.243603085663935,0.32539565159686,0.110661788070839,0.0823116053360947,0.186362600733418,0.294414590052637,1.36997503105149,1.18153161752492,1.44297509110492,0.194408942412074,-0.0664096340785868,0.252808596283351,0.860404452403473,0.822793767462622,0.832403592363196,-0.445433307788405,0.832533310890594,-0.439518731536372,1.35629371891305,1.18363805608184,1.35253090093522,0.189671458273178,-0.0797790015912578,0.248913043683356,0.876715494818689,0.847403802355227,0.858847658191152,-0.385255717859955,0.831218687432625,-0.321698395088655,FALSE,0,FALSE,0.990927562977157,0.90931613397809,320.864,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,198,20491121,FALSE,20000,4000,80,TRUE,1.00378966972878,1309.62686584506,"Sigma_P[1,2]","Sigma_E[1,2]",0.15818322291988,0.389654762143618,0.219460055440473,0.440384736965783,0.141328466298858,0.0798215350019395,0.267002733394937,0.443344828691686,1.06522897305142,0.728809206135189,0.802892859462611,0.298764360219785,0.0144092784474196,0.29776356653326,0.754488375443129,0.715978085467408,0.783871293259158,-0.019045857664309,0.899760921112043,0.0200564318355413,0.946592428604391,0.654021777146422,0.758403969662881,0.308115940490667,0.0233977271720061,0.297941103405895,0.7500903677838,0.716047583551536,0.801668964318438,0.0758065992514072,0.886014023873167,0.0762879109371216,FALSE,0,FALSE,0.94500485421921,1.05629575921983,282.219,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,1,20270924,FALSE,5000,1000,20,TRUE,1.0030075584604,1636.36286872985,"Sigma_E[1,2]","lambda[1]",0.6492896556316,0.660844128608829,0.64092469216512,0.647476759051834,0.0407508269055534,0.0412221860355057,NA,NA,1.46695302822968,0.898390977043963,1.14929574588301,0.0103605676173356,0.0031039060197749,0.0045190624528727,0.992726957380673,0.995991870803792,0.69149919117755,0.30459528245302,0.781660296375891,0.503608126856071,1.4597252468668,0.899263629243934,1.14443801056128,0.00738734890063534,0.00148719474589995,0.00325865154606522,0.994901295815492,0.997127357396503,0.694041112407901,0.353387787383463,0.781790773237442,0.477973704044767,FALSE,0,FALSE,0.653165841044068,0.701207201727368,239.964,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,2,20270925,FALSE,5000,1000,20,TRUE,1.0028833250073,2559.05912040093,"Sigma_E[1,1]","Sigma_E[2,2]",0.743136198955169,0.725903878623437,0.763117729412349,0.729865789370169,0.0531471128815353,0.0546105453356253,NA,NA,1.40116921118631,0.701288338804898,0.724392050439164,0.00601668924702497,0.000675821277887542,0.00537558618242388,0.995640134161538,0.992453330658809,0.695869844404839,0.0505461471014517,0.968960744401982,0.044819201606363,1.38992116113239,0.697475221351876,0.723955064831009,0.00451923064572668,0.000289754242136399,0.00441372406333163,0.99676549268396,0.993961149169594,0.696884911460941,0.0767216235178615,0.966233439221146,0.0639009292074349,FALSE,0,FALSE,0.611999948726182,0.939424705779174,233.936,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,3,20270926,FALSE,5000,1000,20,TRUE,1.0019161300801,1812.63146629712,"Sigma_E[1,1]","Sigma_E[2,2]",0.696510931450337,0.684997243887329,0.66462878138064,0.652212731059281,0.0461831904968154,0.0459944483633592,NA,NA,0.905618595334247,0.671398518907037,0.954677391280159,0.00476329477993867,0.00152724020154135,0.00691093189643134,0.994643356673132,0.99251316430012,0.721978820734693,0.164890862889731,0.704183380273879,0.137598708825829,0.89943441255095,0.669855755816439,0.953970022980335,0.00366747507666948,0.000683227180450749,0.00526049130682532,0.996018502763806,0.994713845541784,0.723469085022351,0.194592081995971,0.702335822213216,0.151110335725511,FALSE,0,FALSE,0.835854420219073,0.755118971440143,372.983,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,4,20270927,FALSE,5000,1000,20,TRUE,1.00206466396858,2794.20675653256,"lambda[2]","Sigma_E[2,2]",0.719066890116582,0.737207617736473,0.714111076104872,0.715695553173483,0.041676786980417,0.0432402147234693,NA,NA,0.848801787588876,0.68124915245134,0.998086796387303,0.00444759717993128,0.000743787120652566,0.00380431392307553,0.994686489891545,0.996147295505981,0.739707605559641,0.113595061936791,0.68251598887668,0.135554090308367,0.844805918120741,0.675922534102957,0.995258349360141,0.00355732751962087,0.00031976726238365,0.00306624271750037,0.995850699250501,0.996933525243391,0.741126151791236,0.109552567844795,0.682078968793907,0.106079940203476,FALSE,0,FALSE,0.836741777081612,0.75728011810875,242.661,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,5,20270928,FALSE,5000,1000,20,TRUE,1.00156851931501,1500.85161962862,"Sigma_E[1,2]","lambda[2]",0.667100825585587,0.696702185622158,0.636149846202405,0.644070835594284,0.0508975043110441,0.0478749665063059,NA,NA,1.12719731440772,0.733681032372858,1.0663099329123,0.00731075759983954,0.00350582778841248,0.0227262667264527,0.993329476483082,0.977730314392646,0.668683870571687,0.149262877969803,0.690484709948673,0.0625200988930575,1.12308245775601,0.735234077444134,1.06011484981967,0.00530161285817634,0.00156520594738103,0.0214288333230968,0.995313931199793,0.980399861646935,0.671249846562979,0.191098766725724,0.687925334078428,0.0933605861780987,FALSE,0,FALSE,0.681965761215751,0.664967487514781,312.476,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,6,20270929,FALSE,5000,1000,20,TRUE,1.00215153723609,1198.21708931257,"Sigma_E[2,2]","Sigma_E[1,1]",0.7416016550827,0.73316571235924,0.761576853035624,0.752428429008743,0.046209362621322,0.0473122128783687,NA,NA,2.52593764992367,1.5449572131241,1.69643127176882,0.0128059390993632,0.0028608375913272,0.00567375767030454,0.994552712379233,0.996594530769911,0.746007274440048,0.179432859608892,0.910770737005483,0.311862994644047,2.52158259357662,1.53966076577696,1.68515157574744,0.00589893780613657,0.000715150383517032,0.00411405279844993,0.997713186978678,0.997572781895289,0.749727746212427,0.190310622232824,0.912188543705167,0.205056113281097,FALSE,0,FALSE,0.449791335176113,0.570784560507751,287.51,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,7,20270930,FALSE,5000,1000,20,TRUE,1.00226124932173,1852.24926402436,"lambda[2]","Sigma_E[2,2]",0.742866359131521,0.735741907461789,0.730323333129911,0.713250594782321,0.0471123515340695,0.045258506499337,NA,NA,1.25582580473281,0.80209743093147,0.9553413732042,0.0081208265006977,0.00151293828630255,0.00790930574286215,0.993321453812772,0.991396867029181,0.732031193360319,0.0592087756614941,0.840558010008732,0.0605566730045286,1.25427024466265,0.796220153243659,0.950045106426912,0.00530538200934315,0.000242730287739991,0.00555945646077572,0.995866052810273,0.994267226198307,0.734205577044335,0.0625443411351936,0.838564278819126,0.0460524144190316,FALSE,0,FALSE,0.641982714540609,0.748163300617863,246.276,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,8,20270931,FALSE,5000,1000,20,TRUE,1.00731491908301,989.557800658731,"Sigma_E[1,2]","Sigma_E[1,2]",0.68038303041318,0.69497275969171,0.666037923133607,0.660703648639381,0.0427347382181308,0.0431413998462525,NA,NA,1.24123519377459,1.06052384822974,1.8164507067942,0.00772746991028118,0.00556578516061762,0.0130442749467125,0.993582916438284,0.992403053557626,0.70516397913467,0.359395606086224,0.583822310402447,0.29466234204681,1.23089063467148,1.05616311662487,1.81353027626681,0.00514000023871644,0.00221228628358101,0.00762767455278226,0.996001874516805,0.995799688118129,0.709304375153375,0.45294262720757,0.582598431402556,0.311922234660571,FALSE,0,FALSE,0.684213643383651,0.533214855399525,347.869,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,9,20270932,FALSE,5000,1000,20,TRUE,1.00130951862845,2188.10257697882,"lambda[2]","Sigma_E[2,2]",0.797276349279374,0.798782735397448,0.78963823747192,0.776153550308245,0.0443958635668165,0.0449911724692811,NA,NA,1.03081397098552,0.789299526552559,1.00223172911062,0.00538819098309321,0.00109650973046166,0.0062963957920368,0.994675518961053,0.993604377813896,0.776254213953229,0.0943810794284284,0.787790273561406,0.0950729658579595,1.02338938258748,0.788070467569424,0.999347674920243,0.0043606299484111,0.000418009354037686,0.00491844932298121,0.995854726620471,0.995289962522939,0.777782816368169,0.112169768761982,0.788302149207891,0.100255059637511,FALSE,0,FALSE,0.803520137393508,0.845878704341708,256.133,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,10,20270933,FALSE,5000,1000,20,TRUE,1.00191453872623,2256.72863010997,"lambda[1]","lambda[2]",0.646232947661606,0.648468007042098,0.594495750182195,0.579761882551678,0.0526986950095921,0.0537219331770516,NA,NA,1.02227039893786,0.600664366200811,0.910161669153087,0.00827100315879252,0.00131694661351985,0.00691630439784034,0.991647620515839,0.992212043629579,0.622607404760967,0.109569322133806,0.66040938709661,0.138469707754537,1.01896064093407,0.601887753611162,0.909227541134056,0.00589119440528674,0.000449695485111761,0.00532446123499671,0.994271122228588,0.994334007326442,0.624013603420979,0.132824493116283,0.659521187490406,0.117207601537646,FALSE,0,FALSE,0.701096445242393,0.728041881678793,267.536,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,11,20270934,FALSE,5000,1000,20,TRUE,1.00602039880937,866.50057392351,"Sigma_E[1,2]","Sigma_E[1,2]",0.668162993282727,0.668988769366461,0.657477668983667,0.646580815404192,0.0419687614460108,0.0439970880170543,NA,NA,1.6145752967961,1.24746946933832,1.9272079433872,0.00871755735760983,0.00603919941895581,0.012591803709989,0.994306646275048,0.992982866283927,0.70598257422066,0.362193741648582,0.647155197691509,0.316277769083967,1.60779937174472,1.24169931738449,1.93207990974541,0.00531791629732129,0.00221641306071211,0.00797126190026558,0.996779384843664,0.995978307002294,0.708864141691345,0.455610071209424,0.647125379356073,0.318958636070699,FALSE,0,FALSE,0.657513933550909,0.552048229965792,279.532,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",1,12,20270935,FALSE,5000,1000,20,TRUE,1.00130976143861,1653.72119822383,"lambda[1]","Sigma_E[2,2]",0.695589310830862,0.676624044002631,0.666241519042869,0.646460117306472,0.0514576782624287,0.0493900655441156,NA,NA,1.18355771505722,0.938597917285516,1.56764829004513,0.00664822412781394,0.00176380023308147,0.0130268634831199,0.994255475704483,0.991215991231484,0.688820382860966,0.0716927471431674,0.600059411485803,0.0392537684161653,1.17978804734412,0.932778742303059,1.5656200976529,0.004803697440614,0.000306271314643012,0.00881087634529447,0.99597388202351,0.994490334269838,0.689391272839424,0.0755391150050973,0.598416204285953,0.0444267476308493,FALSE,0,FALSE,0.705485300192269,0.598411122107158,307.035,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,1,20290924,FALSE,5000,1000,20,TRUE,1.00644867272577,2221.16629529979,"Sigma_E[1,2]","Sigma_E[1,2]",0.729611468650931,0.72990325754021,0.701718505790828,0.692486678941391,0.0276230135519544,0.0268641978490408,NA,NA,1.493360263532,1.05800587314941,1.56651430528484,0.00594389821839781,0.00117967698951614,0.00510673081622694,0.995974848729085,0.996706443723032,0.691579062822191,0.129422681430531,0.675422841808885,0.154505793633239,1.49111845105556,1.05747280167608,1.56692338125204,0.00476289854828185,0.000527975399698505,0.00428816571852682,0.996827967237049,0.99728731106337,0.69171964013209,0.145061904506273,0.676034370906094,0.146142341401553,FALSE,0,FALSE,0.576979354548739,0.593863513546868,616.516,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,2,20290925,FALSE,5000,1000,20,TRUE,1.00262719583353,1121.39639959498,"lambda[1]","Sigma_E[1,2]",0.697026875751877,0.694313068579926,0.716567631653807,0.697893993094927,0.0261782277945265,0.0265790109354204,NA,NA,1.36755073749806,0.896600382822809,1.17841937635871,0.00808714901580007,0.00260200601975335,0.0037404477286961,0.993923733446627,0.996787453405055,0.706070194552182,0.346303854416331,0.760606447239225,0.549681651517341,1.36974336526127,0.89481912581822,1.17753904494645,0.00619110677032241,0.00141490082103267,0.00298648185418659,0.995516866138647,0.997450911512638,0.706568563221904,0.402530286982312,0.759633189917376,0.544893968976117,FALSE,0,FALSE,0.612958901306955,0.688194204408291,497.601,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,3,20290926,FALSE,5000,1000,20,TRUE,1.00158837566447,3266.68224892234,"Sigma_E[2,2]","lambda[1]",0.703682182868722,0.712631328968963,0.674591473698908,0.672756507535184,0.0259592620956848,0.0269179430533828,NA,NA,0.830377187594337,0.594706177845053,0.878094361736542,0.00317614083302788,0.000531663614956564,0.00263129684192482,0.996148771311396,0.99699494528777,0.696274666960852,0.137778848448261,0.677223662525347,0.163483656055728,0.831614102707835,0.593523475968027,0.877257905070554,0.00273410585097954,0.000311076323878502,0.00232711379947528,0.9967126494666,0.997341165544415,0.696630447011277,0.149149931707051,0.678464786201034,0.150704029332778,FALSE,0,FALSE,0.779813137646084,0.751452003927608,668.018,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,4,20290927,FALSE,5000,1000,20,TRUE,1.00502433738901,1237.19642345771,"Sigma_E[1,2]","Sigma_E[1,2]",0.703635864028852,0.695801458535428,0.699016830294026,0.684568756657221,0.0246737951961264,0.0252070115939318,NA,NA,1.01477498569549,0.793249818454559,1.16491113617807,0.00394011754539347,0.00215383918074296,0.00484986829370007,0.996071004925237,0.995773237197244,0.729360229403427,0.380806014593597,0.680957856814114,0.361336429226922,1.01143505005947,0.792829037754837,1.16405623369025,0.00319325729472434,0.00132694183503093,0.0038717314322854,0.996894075000893,0.996748063306226,0.729435802792087,0.434301102981497,0.681261365116341,0.380913625847935,FALSE,0,FALSE,0.776238160387555,0.700951922740677,578.78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,5,20290928,FALSE,5000,1000,20,TRUE,1.00258270102574,1803.85538503616,"lambda[1]","Sigma_E[1,2]",0.713770917818768,0.70554184930626,0.718641158166332,0.697310424846038,0.0244884561679206,0.0246926431666677,NA,NA,1.14311358109084,0.84718820599138,1.26940023746285,0.00339955147251235,0.00160157300146266,0.00368029337020446,0.996998476691324,0.997075876043829,0.703122865358897,0.377063966445062,0.667457859091536,0.375338588567796,1.14257752848252,0.845110146619702,1.26792321924842,0.00285399974785658,0.00114184737752889,0.00313684288590229,0.997528809267808,0.997548489769849,0.703171431525405,0.411606824231281,0.667773750688105,0.371804581158546,FALSE,0,FALSE,0.684935941314996,0.669841189203305,600.716,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,6,20290929,FALSE,5000,1000,20,TRUE,1.00224326256577,2317.26207384804,"Sigma_E[1,2]","lambda[2]",0.663263643293057,0.659870237437418,0.663050275576107,0.645517941420166,0.0239955972642626,0.0242121196134308,NA,NA,1.18499623468803,0.806512692169562,1.1108876423929,0.00361097028794733,0.00116682338849262,0.003703210942024,0.996934494929868,0.996640892428405,0.702778637681586,0.245294925130591,0.726096974834005,0.263933123239501,1.18424911352971,0.806146043539673,1.10991814081651,0.00307610433602754,0.000781676516388672,0.00318517301807676,0.997401405273291,0.997124096629913,0.702524362096869,0.287632693914163,0.726010607241657,0.259082924647579,FALSE,0,FALSE,0.650649395229075,0.641787320015222,758.968,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,7,20290930,FALSE,5000,1000,20,TRUE,1.00310886816656,2997.90125673026,"Sigma_E[1,2]","Sigma_E[1,1]",0.678243850949384,0.682018666598479,0.677588368865283,0.673263614293953,0.0234725860113508,0.0235475200858156,NA,NA,0.909559143594146,0.858611364012811,1.63020297859404,0.00325795174603108,0.000815292737641581,0.00365384598978111,0.996391175350594,0.997743795794232,0.705008438427645,0.177390869110244,0.526765753419462,0.179856167410009,0.90706591770343,0.85835601599486,1.62965399003609,0.00276590428676394,0.000481751481316864,0.00300148418297673,0.996991261615445,0.99817316271283,0.706146799182502,0.194170975222024,0.526740807119098,0.172103244530681,FALSE,0,FALSE,0.777114408503249,0.569534439390248,697.432,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,8,20290931,FALSE,5000,1000,20,TRUE,1.00311365817912,1823.81745969254,"Sigma_E[1,2]","Sigma_E[1,2]",0.706348788028173,0.700393674200086,0.706331054435494,0.684186111511382,0.0271389448665868,0.0271344542538344,NA,NA,1.27652494527677,0.58475186318838,0.546357111376622,0.00432635872378378,0.00124017056184462,0.00282109196580681,0.996584145463727,0.994794604588698,0.700047079562676,0.286844559466981,1.07043611096799,0.366291583262476,1.27450530444339,0.583327677181836,0.546469499318298,0.00353524260198045,0.000845107287165195,0.00247479082711488,0.997207614910863,0.995529076667204,0.700211021425537,0.325068832944642,1.07102447406997,0.363048877745515,FALSE,0,FALSE,0.615490578543653,0.958580325063636,566.029,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,9,20290932,FALSE,5000,1000,20,TRUE,1.00146696811149,2232.54844463053,"lambda[2]","Sigma_E[1,2]",0.703961031460546,0.711302292080572,0.706576287388637,0.703269774351257,0.0257093560782494,0.0256485465091462,NA,NA,1.02158707653395,0.762406351883897,1.17418904353345,0.00444860852320556,0.00102376300419657,0.00432323808477888,0.995606661724395,0.996285099880999,0.69594582486721,0.158092812264315,0.649324441962511,0.171213846437577,1.02089224679872,0.760778315195268,1.17183580997781,0.00376878059936171,0.000588301272742341,0.00369789347396228,0.996391264208706,0.996863855133504,0.695949349977645,0.183710735063734,0.649082734228467,0.161913640175038,FALSE,0,FALSE,0.71213246563272,0.6918476799616,638.216,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
