"tag","regime_id","rep","parameter","rhat","ess_bulk"
"h1",3,9,"Sigma_E[2,2]",1.00138898882543,2295.57924925664
"h1",3,9,"Sigma_P[1,1]",1.00022163411247,6463.06696004838
"h1",3,9,"Sigma_P[1,2]",1.00066923782309,4810.13383016696
"h1",3,9,"Sigma_P[2,2]",1.00083502246933,6167.24488628557
"h1",3,10,"lambda[1]",1.00057762150582,2787.50948709345
"h1",3,10,"lambda[2]",1.00075535343802,2612.49557420341
"h1",3,10,"Sigma_E[1,1]",1.00056682027223,2805.90030299218
"h1",3,10,"Sigma_E[1,2]",1.00115622619513,2315.52133891743
"h1",3,10,"Sigma_E[2,2]",1.00069803834245,2622.970006385
"h1",3,10,"Sigma_P[1,1]",1.00007976980164,8093.24147393929
"h1",3,10,"Sigma_P[1,2]",1.00037592162995,6039.80621299119
"h1",3,10,"Sigma_P[2,2]",1.00035440918267,7200.16962183313
"h1",3,11,"lambda[1]",1.00626381199018,880.849389831163
"h1",3,11,"lambda[2]",1.00559474316287,918.428942644322
"h1",3,11,"Sigma_E[1,1]",1.00640911185303,885.594699556433
"h1",3,11,"Sigma_E[1,2]",1.00686677809373,723.47353650636
"h1",3,11,"Sigma_E[2,2]",1.00580039015923,920.733726813006
"h1",3,11,"Sigma_P[1,1]",1.00446780427646,1634.37056147867
"h1",3,11,"Sigma_P[1,2]",1.00407172460417,1392.04330743175
"h1",3,11,"Sigma_P[2,2]",1.00224041620136,2066.47557175589
"h1",3,12,"lambda[1]",1.00119309143552,2519.21346496038
"h1",3,12,"lambda[2]",1.00138936886319,2477.88102851596
"h1",3,12,"Sigma_E[1,1]",1.00118316050886,2500.39928456513
"h1",3,12,"Sigma_E[1,2]",1.00142977873668,2243.93650006239
"h1",3,12,"Sigma_E[2,2]",1.00135720994145,2478.18562076222
"h1",3,12,"Sigma_P[1,1]",1.00040775258606,8389.61525700281
"h1",3,12,"Sigma_P[1,2]",1.00076425092458,6337.14000120015
"h1",3,12,"Sigma_P[2,2]",1.00057127106414,8085.06677109277
"prior",1,1,"lambda[1]",1.00221545878163,1155.24336314013
"prior",1,1,"lambda[2]",1.00085624435432,1126.14451906007
"prior",1,1,"Sigma_E[1,1]",1.00218587143276,1156.24611969191
"prior",1,1,"Sigma_E[1,2]",1.00280776526503,1453.86854715263
"prior",1,1,"Sigma_E[2,2]",1.00095429452349,1112.87385519442
"prior",1,1,"Sigma_P[1,1]",1.00077695976078,7792.7950009835
"prior",1,1,"Sigma_P[1,2]",1.00085477039231,7289.88354674698
"prior",1,1,"Sigma_P[2,2]",1.00068251735349,10146.5735217081
"prior",1,2,"lambda[1]",1.00402608096364,1302.72140352445
"prior",1,2,"lambda[2]",1.00326564181352,1541.83809043362
"prior",1,2,"Sigma_E[1,1]",1.00422224705183,1297.10510617844
"prior",1,2,"Sigma_E[1,2]",1.00455417780886,1622.89200313761
"prior",1,2,"Sigma_E[2,2]",1.00316794301974,1531.42464984442
"prior",1,2,"Sigma_P[1,1]",1.00097614537618,9558.21088775507
"prior",1,2,"Sigma_P[1,2]",1.00069709851776,7607.48248530616
"prior",1,2,"Sigma_P[2,2]",1.00041466474344,10867.6734516266
"prior",1,4,"lambda[1]",1.00238268887696,1961.81861326194
"prior",1,4,"lambda[2]",1.00350122157191,1973.62139630544
"prior",1,4,"Sigma_E[1,1]",1.00230745296498,1949.1995540464
"prior",1,4,"Sigma_E[1,2]",1.0037746486744,2972.11737369912
"prior",1,4,"Sigma_E[2,2]",1.00337585841186,1961.3387328142
"prior",1,4,"Sigma_P[1,1]",1.00025768201684,9539.22184234639
"prior",1,4,"Sigma_P[1,2]",1.00009030606756,8127.30797036416
"prior",1,4,"Sigma_P[2,2]",1.0002910250713,10596.0208373489
"prior",1,5,"lambda[1]",1.01035778735616,235.847285001431
"prior",1,5,"lambda[2]",1.01693302118765,165.186856518235
"prior",1,5,"Sigma_E[1,1]",1.01016452714835,236.152059652331
"prior",1,5,"Sigma_E[1,2]",1.01993769962519,306.205410072579
"prior",1,5,"Sigma_E[2,2]",1.01699128069729,164.604904276294
"prior",1,5,"Sigma_P[1,1]",1.0006534987961,6619.13169061063
"prior",1,5,"Sigma_P[1,2]",1.00220971254987,1749.38113153851
"prior",1,5,"Sigma_P[2,2]",1.00731255870867,319.146709889687
"prior",1,6,"lambda[1]",1.00324337230854,1832.82009944253
"prior",1,6,"lambda[2]",1.00563255436311,1505.39832555868
"prior",1,6,"Sigma_E[1,1]",1.00322313958409,1810.98770731577
"prior",1,6,"Sigma_E[1,2]",1.00590359153204,2128.9595016429
"prior",1,6,"Sigma_E[2,2]",1.00573514156332,1496.59955095536
"prior",1,6,"Sigma_P[1,1]",1.0000328322852,8310.98189585427
"prior",1,6,"Sigma_P[1,2]",1.00001243426028,6759.21447941813
"prior",1,6,"Sigma_P[2,2]",1.00016931312266,9518.9784959924
"prior",1,7,"lambda[1]",1.00790052491015,984.075091699253
"prior",1,7,"lambda[2]",1.00549448844867,983.801154159265
"prior",1,7,"Sigma_E[1,1]",1.00773136288538,980.660836441989
"prior",1,7,"Sigma_E[1,2]",1.0079378022514,1308.04028774976
"prior",1,7,"Sigma_E[2,2]",1.00539573250061,986.990083500568
"prior",1,7,"Sigma_P[1,1]",1.00121088056765,8275.34704666987
"prior",1,7,"Sigma_P[1,2]",1.00062370153185,6670.30668125481
"prior",1,7,"Sigma_P[2,2]",1.00043134703901,9295.89210675907
"prior",1,8,"lambda[1]",1.00145028193036,1152.65579645655
"prior",1,8,"lambda[2]",1.00156504336075,1232.73481951846
"prior",1,8,"Sigma_E[1,1]",1.00133895277145,1151.74779640922
"prior",1,8,"Sigma_E[1,2]",1.00215218927406,1711.1715732697
"prior",1,8,"Sigma_E[2,2]",1.00163052648732,1226.73619555341
"prior",1,8,"Sigma_P[1,1]",1.0008036622434,8075.24491854565
"prior",1,8,"Sigma_P[1,2]",1.0010116998974,6534.99131148233
"prior",1,8,"Sigma_P[2,2]",1.0003350207957,10680.9520825028
"prior",1,9,"lambda[1]",1.00398465876807,1094.88285755495
"prior",1,9,"lambda[2]",1.00422483323053,1030.66613782144
"prior",1,9,"Sigma_E[1,1]",1.00404280703997,1097.87589944511
"prior",1,9,"Sigma_E[1,2]",1.00545211794862,1244.7802367113
"prior",1,9,"Sigma_E[2,2]",1.00425729749143,1030.089715477
"prior",1,9,"Sigma_P[1,1]",1.00001895774211,8952.9030385792
"prior",1,9,"Sigma_P[1,2]",1.00006155236695,7245.33485113322
"prior",1,9,"Sigma_P[2,2]",0.999972294249267,9211.0156595476
"prior",1,10,"lambda[1]",1.00290253166957,1309.47288513824
"prior",1,10,"lambda[2]",1.00350132352971,1183.89910160163
"prior",1,10,"Sigma_E[1,1]",1.00289968953421,1298.97996929865
"prior",1,10,"Sigma_E[1,2]",1.00329305278439,1234.56633741456
"prior",1,10,"Sigma_E[2,2]",1.00353069387763,1177.82821940886
"prior",1,10,"Sigma_P[1,1]",1.00028997577577,8000.69411757696
"prior",1,10,"Sigma_P[1,2]",1.00041603832153,6322.9631040126
"prior",1,10,"Sigma_P[2,2]",1.00001975417657,10096.7343229126
"prior",1,11,"lambda[1]",1.00245024068214,1297.64613291043
"prior",1,11,"lambda[2]",1.00468913562597,1336.41710543046
"prior",1,11,"Sigma_E[1,1]",1.00246620051731,1287.60564917744
"prior",1,11,"Sigma_E[1,2]",1.00351187784615,1264.39068861451
"prior",1,11,"Sigma_E[2,2]",1.00429588922833,1327.85611055007
"prior",1,11,"Sigma_P[1,1]",1.00044511918624,8936.49105422755
"prior",1,11,"Sigma_P[1,2]",1.00065206704415,7367.97165432262
"prior",1,11,"Sigma_P[2,2]",1.00050113252705,9794.55561056068
"prior",1,12,"lambda[1]",1.00446417553765,908.992389481814
"prior",1,12,"lambda[2]",1.00129833180412,1225.58855435645
"prior",1,12,"Sigma_E[1,1]",1.00425684159792,907.53619955727
"prior",1,12,"Sigma_E[1,2]",1.00311187926917,1379.86396003277
"prior",1,12,"Sigma_E[2,2]",1.00126429896909,1225.47682989044
"prior",1,12,"Sigma_P[1,1]",1.00043592413263,9227.05990782062
"prior",1,12,"Sigma_P[1,2]",1.000712382905,7526.54739228488
"prior",1,12,"Sigma_P[2,2]",1.00025087317286,8312.4375043719
"prior",3,1,"lambda[1]",1.00176975838558,1064.73654317905
"prior",3,1,"lambda[2]",1.00101776905028,909.794501261404
"prior",3,1,"Sigma_E[1,1]",1.0016774871524,1065.58674829179
"prior",3,1,"Sigma_E[1,2]",1.00129675264157,1018.71809430047
"prior",3,1,"Sigma_E[2,2]",1.0010313314776,908.718262567437
"prior",3,1,"Sigma_P[1,1]",1.00044565509754,8028.59406514826
"prior",3,1,"Sigma_P[1,2]",1.00028424519093,7184.80422198525
"prior",3,1,"Sigma_P[2,2]",1.00039561509157,8974.48811275989
"prior",3,2,"lambda[1]",1.00362765095842,1310.06999470185
"prior",3,2,"lambda[2]",1.00324135298533,1524.39275300818
"prior",3,2,"Sigma_E[1,1]",1.0034759913574,1292.59779870354
"prior",3,2,"Sigma_E[1,2]",1.00343556105687,2281.71635036478
"prior",3,2,"Sigma_E[2,2]",1.00311805453923,1511.8109462321
"prior",3,2,"Sigma_P[1,1]",1.00058465823348,7801.97890607445
"prior",3,2,"Sigma_P[1,2]",1.00029129399675,6474.81986272236
"prior",3,2,"Sigma_P[2,2]",1.00007394715074,8999.86564304007
"prior",3,3,"lambda[1]",1.0010011035199,1999.73812020832
"prior",3,3,"lambda[2]",1.00184981015908,1949.5829120477
"prior",3,3,"Sigma_E[1,1]",1.00102488891383,1998.79963622037
"prior",3,3,"Sigma_E[1,2]",1.00144181661251,2572.13295478428
"prior",3,3,"Sigma_E[2,2]",1.0018495324692,1942.24709914973
"prior",3,3,"Sigma_P[1,1]",1.00004030604353,9388.90352514418
"prior",3,3,"Sigma_P[1,2]",1.00009786122179,8001.3798248021
"prior",3,3,"Sigma_P[2,2]",0.999981657785637,10660.2183585375
"prior",3,4,"lambda[1]",1.00346208121294,1250.62759886987
"prior",3,4,"lambda[2]",1.00268692663463,1047.74553043677
"prior",3,4,"Sigma_E[1,1]",1.00356039776961,1253.35355185166
"prior",3,4,"Sigma_E[1,2]",1.00291865273983,1917.33340398494
"prior",3,4,"Sigma_E[2,2]",1.00266723725438,1047.41223461167
"prior",3,4,"Sigma_P[1,1]",1.00044170511321,8912.53384404348
"prior",3,4,"Sigma_P[1,2]",1.00057807032156,6513.91096418384
"prior",3,4,"Sigma_P[2,2]",1.00051765873528,6206.30450953602
"prior",3,5,"lambda[1]",1.00236702174942,1522.99163428631
"prior",3,5,"lambda[2]",1.00345331619661,1470.14791265915
"prior",3,5,"Sigma_E[1,1]",1.00231782595865,1522.74739688858
"prior",3,5,"Sigma_E[1,2]",1.00342298125226,1749.29814206354
"prior",3,5,"Sigma_E[2,2]",1.00354525744159,1469.72873601198
"prior",3,5,"Sigma_P[1,1]",1.00038366544674,9878.00037043822
"prior",3,5,"Sigma_P[1,2]",1.00054801854306,7530.54491703799
"prior",3,5,"Sigma_P[2,2]",1.0001242085258,10116.3262250557
"prior",3,6,"lambda[1]",1.0012359299122,1607.00880728919
"prior",3,6,"lambda[2]",1.00104115916121,2047.39075790785
"prior",3,6,"Sigma_E[1,1]",1.00123508715581,1603.68616299545
"prior",3,6,"Sigma_E[1,2]",1.00108637200637,2665.06706727305
"prior",3,6,"Sigma_E[2,2]",1.00118372009391,2036.28637966341
"prior",3,6,"Sigma_P[1,1]",1.00025632810865,8644.46154739196
"prior",3,6,"Sigma_P[1,2]",1.00019337046968,7236.73148868687
"prior",3,6,"Sigma_P[2,2]",1.00019690490936,9777.96375174805
"prior",3,7,"lambda[1]",1.00196862891935,1670.65973833339
"prior",3,7,"lambda[2]",1.00397585361916,1790.44925748787
"prior",3,7,"Sigma_E[1,1]",1.00197126115457,1671.47445809016
"prior",3,7,"Sigma_E[1,2]",1.00370218014443,2719.23764095951
"prior",3,7,"Sigma_E[2,2]",1.00403846309779,1788.34422844184
"prior",3,7,"Sigma_P[1,1]",1.00022892249867,8601.32429174263
"prior",3,7,"Sigma_P[1,2]",1.00060235865505,7380.56640956035
"prior",3,7,"Sigma_P[2,2]",1.00022582391829,9929.43798516461
"prior",3,8,"lambda[1]",1.00202192945078,2052.52788120957
"prior",3,8,"lambda[2]",1.00060916604665,1900.68738698483
"prior",3,8,"Sigma_E[1,1]",1.00201698876361,2041.57184300721
"prior",3,8,"Sigma_E[1,2]",1.00228718183148,2337.52404024247
"prior",3,8,"Sigma_E[2,2]",1.00059380793544,1896.15171640754
"prior",3,8,"Sigma_P[1,1]",1.00062551180013,9653.12998377713
"prior",3,8,"Sigma_P[1,2]",1.00062048672691,7868.4627016722
"prior",3,8,"Sigma_P[2,2]",1.00075062628021,10449.826686823
"prior",3,9,"lambda[1]",1.00162164382526,1191.4204446383
"prior",3,9,"lambda[2]",1.00145002006997,1244.97173821741
"prior",3,9,"Sigma_E[1,1]",1.00170966695688,1185.9626869775
"prior",3,9,"Sigma_E[1,2]",1.00139416085395,1243.73847378229
"prior",3,9,"Sigma_E[2,2]",1.00145386898109,1243.73326325817
"prior",3,9,"Sigma_P[1,1]",1.00022851584038,8940.87814537844
"prior",3,9,"Sigma_P[1,2]",1.00040083682207,7682.04190991305
"prior",3,9,"Sigma_P[2,2]",1.00053227895035,9555.44937890451
"prior",3,11,"lambda[1]",1.00516225813488,749.002396883923
"prior",3,11,"lambda[2]",1.00741097044665,766.199616983662
"prior",3,11,"Sigma_E[1,1]",1.00520332458849,746.383341063282
"prior",3,11,"Sigma_E[1,2]",1.00853144792397,928.277512347599
"prior",3,11,"Sigma_E[2,2]",1.00746513147162,764.564721962135
"prior",3,11,"Sigma_P[1,1]",1.00067296322558,4971.39397802073
"prior",3,11,"Sigma_P[1,2]",1.00116139842796,4593.57610753445
"prior",3,11,"Sigma_P[2,2]",1.00115892363827,5940.03008734267
"prior",3,12,"lambda[1]",1.00078723055998,2204.58821116844
"prior",3,12,"lambda[2]",1.00218959114661,1811.12927283882
"prior",3,12,"Sigma_E[1,1]",1.00084484419417,2204.81815187714
"prior",3,12,"Sigma_E[1,2]",1.00193467231762,2985.25267935311
"prior",3,12,"Sigma_E[2,2]",1.00223542639671,1814.12246415433
"prior",3,12,"Sigma_P[1,1]",1.00031488917157,8494.87445643327
"prior",3,12,"Sigma_P[1,2]",1.00032765268214,7466.71881993296
"prior",3,12,"Sigma_P[2,2]",1.00013138131349,10652.4043234059
"twin",3,1,"lambda[1]",1.00050722839181,2836.86193983133
"twin",3,1,"lambda[2]",1.00085895901133,3163.97395596372
"twin",3,1,"Sigma_E[1,1]",1.00053802387979,2839.76991353035
"twin",3,1,"Sigma_E[1,2]",1.00116152668283,3285.93507418005
"twin",3,1,"Sigma_E[2,2]",1.00087342810398,3173.74904907769
"twin",3,1,"Sigma_P[1,1]",1.0000500399862,8077.83042485899
"twin",3,1,"Sigma_P[1,2]",1.00005241015003,6421.66798748377
"twin",3,1,"Sigma_P[2,2]",1.00006447526594,8354.85829705418
"twin",3,2,"lambda[1]",1.00149301167462,1699.81383052752
"twin",3,2,"lambda[2]",1.00233084158643,2114.50569175953
"twin",3,2,"Sigma_E[1,1]",1.00157932708494,1714.65334659497
"twin",3,2,"Sigma_E[1,2]",1.00198162585524,1705.1594105493
"twin",3,2,"Sigma_E[2,2]",1.00230635466476,2133.22188722019
"twin",3,2,"Sigma_P[1,1]",1.00093913597742,4246.76531483112
"twin",3,2,"Sigma_P[1,2]",1.00080106971249,4885.35037169113
"twin",3,2,"Sigma_P[2,2]",1.00025640966817,7868.51605549732
"twin",3,3,"lambda[1]",1.0022097060321,3245.95367567494
"twin",3,3,"lambda[2]",1.00139866544331,3727.61759107306
"twin",3,3,"Sigma_E[1,1]",1.00222416404515,3255.39224914016
"twin",3,3,"Sigma_E[1,2]",1.00142588728471,4119.44072011918
"twin",3,3,"Sigma_E[2,2]",1.00150293241231,3727.58364184201
"twin",3,3,"Sigma_P[1,1]",1.00015741989799,8740.04163755023
"twin",3,3,"Sigma_P[1,2]",1.00035694232757,7147.27462703863
"twin",3,3,"Sigma_P[2,2]",1.0003109075215,10117.9982616654
"twin",3,4,"lambda[1]",1.00128366376925,2532.46983757825
"twin",3,4,"lambda[2]",1.00111890855971,2320.53563087432
"twin",3,4,"Sigma_E[1,1]",1.00138734800443,2541.41256767194
"twin",3,4,"Sigma_E[1,2]",1.00095835035547,2171.91176533886
"twin",3,4,"Sigma_E[2,2]",1.00114989741317,2329.95777385929
"twin",3,4,"Sigma_P[1,1]",1.00011623294157,7869.46012257957
"twin",3,4,"Sigma_P[1,2]",1.00013279153034,6090.01444280219
"twin",3,4,"Sigma_P[2,2]",1.00011893141556,7446.78558973807
"twin",3,5,"lambda[1]",1.00359964440657,2189.46085299918
"twin",3,5,"lambda[2]",1.00219252380997,2004.12992751844
"twin",3,5,"Sigma_E[1,1]",1.00360106053217,2194.42542365058
"twin",3,5,"Sigma_E[1,2]",1.00249120254434,1970.96367979644
"twin",3,5,"Sigma_E[2,2]",1.00220487783492,1992.5210661388
"twin",3,5,"Sigma_P[1,1]",1.00031911826549,6336.72160824723
"twin",3,5,"Sigma_P[1,2]",1.00044184297819,5793.01038637839
"twin",3,5,"Sigma_P[2,2]",1.00020793097334,8158.50558232916
"twin",3,6,"lambda[1]",1.00123830328794,3087.10108453417
"twin",3,6,"lambda[2]",1.00170012102006,2862.95728774218
"twin",3,6,"Sigma_E[1,1]",1.0012643858468,3087.68344740868
"twin",3,6,"Sigma_E[1,2]",1.00117651659735,2909.96738227048
"twin",3,6,"Sigma_E[2,2]",1.00173249285393,2847.77101506323
"twin",3,6,"Sigma_P[1,1]",1.00025771414931,8135.63833757707
"twin",3,6,"Sigma_P[1,2]",1.00001659013809,6353.10114982876
"twin",3,6,"Sigma_P[2,2]",1.00027590148244,8028.72731745357
"twin",3,7,"lambda[1]",1.00156769730533,2651.38797704473
"twin",3,7,"lambda[2]",1.00216685486792,3119.87866828298
"twin",3,7,"Sigma_E[1,1]",1.00147729938549,2643.61579659611
"twin",3,7,"Sigma_E[1,2]",1.00118366854895,3552.65281059926
"twin",3,7,"Sigma_E[2,2]",1.0022030798538,3131.10502607828
"twin",3,7,"Sigma_P[1,1]",1.0004784803663,7866.25510854911
"twin",3,7,"Sigma_P[1,2]",1.00049958913292,6385.4726165442
"twin",3,7,"Sigma_P[2,2]",1.00027217787891,9283.00833825693
"twin",3,8,"lambda[1]",1.00087383512059,2428.11831777753
"twin",3,8,"lambda[2]",1.00083951984489,2241.12495639137
"twin",3,8,"Sigma_E[1,1]",1.00098463192858,2437.98423618718
"twin",3,8,"Sigma_E[1,2]",1.00047533639458,2279.57183739867
"twin",3,8,"Sigma_E[2,2]",1.00087328401266,2250.08559246697
"twin",3,8,"Sigma_P[1,1]",1.00043938551163,7481.01347980551
"twin",3,8,"Sigma_P[1,2]",1.00022780097673,5558.36774547707
"twin",3,8,"Sigma_P[2,2]",1.00000206945335,6140.51283606373
"twin",3,9,"lambda[1]",1.00262001000634,2771.39685901905
"twin",3,9,"lambda[2]",1.00086112064588,2860.15108939242
"twin",3,9,"Sigma_E[1,1]",1.00249038849876,2784.07020309709
"twin",3,9,"Sigma_E[1,2]",1.00132665563931,2607.84217452871
"twin",3,9,"Sigma_E[2,2]",1.00086726415376,2855.33461499167
"twin",3,9,"Sigma_P[1,1]",1.00102747304282,6629.78526195235
"twin",3,9,"Sigma_P[1,2]",1.00070445682943,5430.73180951239
"twin",3,9,"Sigma_P[2,2]",1.00063654670147,7741.1865763725
"twin",3,10,"lambda[1]",1.00094703322418,3064.53127052688
"twin",3,10,"lambda[2]",1.00066157018832,2806.86173607278
"twin",3,10,"Sigma_E[1,1]",1.00098893485297,3055.31518097525
"twin",3,10,"Sigma_E[1,2]",1.00062902400667,2896.24356229433
"twin",3,10,"Sigma_E[2,2]",1.0008167663867,2823.10740133039
"twin",3,10,"Sigma_P[1,1]",1.00005127966753,8544.6560727484
"twin",3,10,"Sigma_P[1,2]",1.00024879919793,6366.79749060901
"twin",3,10,"Sigma_P[2,2]",1.00046591004031,7724.63242562376
"twin",3,11,"lambda[1]",1.00087174862107,2365.07658253174
"twin",3,11,"lambda[2]",1.00180196698664,2349.09969631625
"twin",3,11,"Sigma_E[1,1]",1.00082464238755,2381.82506078258
"twin",3,11,"Sigma_E[1,2]",1.00145028208916,2094.21906604797
"twin",3,11,"Sigma_E[2,2]",1.0017794486428,2357.08640441802
"twin",3,11,"Sigma_P[1,1]",1.00044841682281,5705.10918350236
"twin",3,11,"Sigma_P[1,2]",1.00097790957407,4650.07983697574
"twin",3,11,"Sigma_P[2,2]",1.00022054832491,6653.60781284979
"twin",3,12,"lambda[1]",1.00069777633499,2805.29356754362
"twin",3,12,"lambda[2]",1.00104822048199,2890.92228670183
"twin",3,12,"Sigma_E[1,1]",1.00066542770048,2794.24772688502
"twin",3,12,"Sigma_E[1,2]",1.00127850930784,2704.95834818219
"twin",3,12,"Sigma_E[2,2]",1.00091247502528,2903.16562475133
"twin",3,12,"Sigma_P[1,1]",1.00053548377422,8341.17496717647
"twin",3,12,"Sigma_P[1,2]",1.00098640393101,6328.771518137
"twin",3,12,"Sigma_P[2,2]",1.00135728838314,8188.13126013599
"twin",3,13,"lambda[1]",1.00664819996069,936.591134942123
"twin",3,13,"lambda[2]",1.00652749436675,941.927026643728
"twin",3,13,"Sigma_E[1,1]",1.00667129283641,936.554805801943
"twin",3,13,"Sigma_E[1,2]",1.00808112255608,811.80574622314
"twin",3,13,"Sigma_E[2,2]",1.00652390332612,943.405169029298
"twin",3,13,"Sigma_P[1,1]",1.00249840680912,2112.69720450759
"twin",3,13,"Sigma_P[1,2]",1.00275051415071,1810.68804216703
"twin",3,13,"Sigma_P[2,2]",1.00196322763817,2521.3559132142
"twin",3,14,"lambda[1]",1.0010588505382,2710.19602430128
"twin",3,14,"lambda[2]",1.00241755821338,2454.1990850393
"twin",3,14,"Sigma_E[1,1]",1.00111972461994,2702.46098528082
"twin",3,14,"Sigma_E[1,2]",1.00207305827676,2349.51361090648
"twin",3,14,"Sigma_E[2,2]",1.00244928266391,2439.11669492619
"twin",3,14,"Sigma_P[1,1]",1.0001148304733,7672.76543975161
"twin",3,14,"Sigma_P[1,2]",1.00009127917567,6142.91369953105
"twin",3,14,"Sigma_P[2,2]",1.00019075465011,7745.1306059313
"twin",3,15,"lambda[1]",1.00056245181169,2599.37371864301
"twin",3,15,"lambda[2]",1.00142811850183,3433.96042940002
"twin",3,15,"Sigma_E[1,1]",1.00058920527528,2609.93680545515
"twin",3,15,"Sigma_E[1,2]",1.00055705955766,3344.95978872212
"twin",3,15,"Sigma_E[2,2]",1.00145095129485,3427.47413084594
"twin",3,15,"Sigma_P[1,1]",1.000374127183,7092.55279654746
"twin",3,15,"Sigma_P[1,2]",1.00054970556167,6461.14512102713
"twin",3,15,"Sigma_P[2,2]",1.0003691878123,8509.50180867547
"twin",3,16,"lambda[1]",1.00212666952572,2476.22246491939
"twin",3,16,"lambda[2]",1.00207137836697,2327.0772196191
"twin",3,16,"Sigma_E[1,1]",1.00210025627954,2477.05633299056
"twin",3,16,"Sigma_E[1,2]",1.00264328466995,2410.98922652352
"twin",3,16,"Sigma_E[2,2]",1.00211427633573,2348.36459607323
"twin",3,16,"Sigma_P[1,1]",1.0005165120869,7476.66153130668
"twin",3,16,"Sigma_P[1,2]",1.00038032442119,6013.26649269124
"twin",3,16,"Sigma_P[2,2]",1.00048677920559,8246.30279414023
"twin",3,17,"lambda[1]",1.00123979235259,3027.27509773093
"twin",3,17,"lambda[2]",1.00101119470838,2696.37486218391
"twin",3,17,"Sigma_E[1,1]",1.00149004012106,3021.05621874736
"twin",3,17,"Sigma_E[1,2]",1.0012676871845,2883.25784183242
"twin",3,17,"Sigma_E[2,2]",1.00104820048536,2703.5691855857
"twin",3,17,"Sigma_P[1,1]",1.0003617065674,8277.88372650025
"twin",3,17,"Sigma_P[1,2]",1.00030617794988,6651.81571427135
"twin",3,17,"Sigma_P[2,2]",1.00001964765215,8551.33474032424
"twin",3,18,"lambda[1]",1.00056955708376,3343.23581858586
"twin",3,18,"lambda[2]",1.00124757068524,2274.61929226356
"twin",3,18,"Sigma_E[1,1]",1.00059692373033,3347.05558192963
"twin",3,18,"Sigma_E[1,2]",1.00141866282271,3086.7314592318
"twin",3,18,"Sigma_E[2,2]",1.00130635862694,2280.195617806
"twin",3,18,"Sigma_P[1,1]",1.0003731258624,8338.46229044148
"twin",3,18,"Sigma_P[1,2]",1.00041172525695,5860.94836815901
"twin",3,18,"Sigma_P[2,2]",1.00042911198945,5702.18088184807
"twin",3,19,"lambda[1]",1.00101529587541,4026.94993120947
"twin",3,19,"lambda[2]",1.00041274328812,3494.35915028959
"twin",3,19,"Sigma_E[1,1]",1.00094541027256,4004.83138885527
"twin",3,19,"Sigma_E[1,2]",1.00043246224241,4301.40580395401
"twin",3,19,"Sigma_E[2,2]",1.00036670575821,3480.47395196372
"twin",3,19,"Sigma_P[1,1]",1.00036651246666,9145.55789145416
"twin",3,19,"Sigma_P[1,2]",1.00066891960489,6627.27929103839
"twin",3,19,"Sigma_P[2,2]",1.00081259454583,8186.16373541441
"twin",3,20,"lambda[1]",1.00061128160481,1775.25662745516
"twin",3,20,"lambda[2]",1.00086411754775,1904.54723152199
"twin",3,20,"Sigma_E[1,1]",1.00059591977774,1782.41482242533
"twin",3,20,"Sigma_E[1,2]",1.00116746816099,1595.52748428428
"twin",3,20,"Sigma_E[2,2]",1.00083451131409,1907.87262898107
"twin",3,20,"Sigma_P[1,1]",1.00051019177771,6043.94001686002
"twin",3,20,"Sigma_P[1,2]",1.0002519734897,5187.44953531634
"twin",3,20,"Sigma_P[2,2]",1.00023504983015,7609.81921190759
