"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
16,42,20420965,287,306,0.675823804989694,0.704074078950254,0.671883278695464,0.712706059163046,0.671901954884576,0.712237157196392,308.337,1.00071506738364,2333.67534262525,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,43,20420966,302,305,0.701133796308034,0.690623843391399,0.736839247699953,0.70259554261672,0.742021058773888,0.706358338287456,298.817,1.00218096175982,1779.9455301228,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,44,20420967,291,279,0.650564979004298,0.671872091170427,0.647608894039072,0.681329293834008,0.663263291521629,0.68556750556914,322.023,1.00192815142083,2221.15795369454,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,45,20420968,312,296,0.683050945566875,0.683028559801458,0.706805654707892,0.684416793246424,0.710746304480236,0.681937852245016,298.75,1.00142458429752,2908.51219697597,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,46,20420969,288,303,0.66114424982913,0.688116578804654,0.681137565703942,0.686916285249021,0.682382859354138,0.686956636144513,296.859,1.00099380747319,1596.77287739632,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,47,20420970,308,293,0.695069959465494,0.718317805070356,0.633246662027044,0.66361868531402,0.629819450457905,0.662829199781919,300.401,1.00088169593632,2204.49563963973,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,48,20420971,288,289,0.543965099362995,0.677261501936604,0.647550956499902,0.665331473403199,0.634100796383009,0.654866324566034,312.79,1.00077306300029,1959.96062428734,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,49,20420972,288,304,0.691801871367248,0.72693936815602,0.706153086954573,0.718792629065843,0.698419465649453,0.717220505506265,308.599,1.00075937181692,2418.23903724269,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,50,20420973,296,294,0.727178357359813,0.698840215190895,0.780017606173549,0.727410184067706,0.783851661874871,0.729430925570952,313.442,1.00238684370754,2264.01061735401,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,51,20420974,278,280,0.651855443733966,0.69634067826433,0.617485938515222,0.667253067467581,0.611030345367946,0.662111034878485,278.985,1.00133894189566,2377.99319214295,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,52,20420975,286,278,0.698591134874738,0.692094151384918,0.711285282517613,0.686528973619485,0.704154770895558,0.686230217732541,296.461,1.00064741550845,2226.91610223218,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,53,20420976,302,297,0.735569306121258,0.694892807669605,0.702070378085419,0.691638697714173,0.698905076988325,0.69095637586721,273.259,1.0016126496513,2023.23789557296,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,54,20420977,295,311,0.705342024937946,0.736453539256617,0.701174156622749,0.703058773218503,0.701124094556418,0.702276291444066,306.176,1.00075320966005,2779.80641030226,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,55,20420978,307,295,0.724685103210412,0.698299267775402,0.76640721035067,0.730920482054937,0.744565758735367,0.724254940616313,293.543,1.00169283485854,2407.34134600075,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,56,20420979,294,296,0.73764605388758,0.709193830807789,0.715313499555587,0.693023816190831,0.711652332627088,0.688092516114064,307.374,1.00378873875242,1367.20869572381,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,57,20420980,298,277,0.680493859843599,0.700218751666187,0.718518287405488,0.723295457804975,0.710481678095382,0.718733528796266,310.145,1.00287007692267,2286.53824614596,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,58,20420981,296,299,0.702457212652997,0.692927430096614,0.672346287843745,0.686031661364768,0.681250825384633,0.685540001434774,280.631,1.00071015018172,2636.08552322861,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,59,20420982,295,282,0.716996237121801,0.702697997915439,0.751912248796896,0.698197037134894,0.737829019977727,0.694910572223358,292.097,1.00182244248397,1893.16261518544,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,60,20420983,302,305,0.687576482315108,0.706506261211314,0.718151505569761,0.700559794198779,0.713938807105048,0.697969298624935,305.801,1.0020204706194,1627.51768629744,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,61,20420984,283,316,0.730429442850664,0.760387814332656,0.770733444262406,0.773022824326845,0.759928674252151,0.775803767806583,309.465,1.00162540427805,1756.4272172054,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,62,20420985,282,287,0.689723954243306,0.69629135544499,0.741534738455282,0.697101925008046,0.736945682251781,0.698056441891517,297.653,1.00169362135258,1937.68927540558,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,63,20420986,313,299,0.714185768302734,0.691877525867998,0.736103084740818,0.702045816715409,0.728157213621794,0.698134413152258,290.894,1.00090909531744,2926.72386731898,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,64,20420987,301,313,0.726781822858233,0.728420408849744,0.754009216077236,0.726591790070758,0.746892008679054,0.723917682642508,285.377,1.00171116992361,2676.39136026304,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,65,20420988,293,316,0.659978304717893,0.684319283396504,0.665736152437219,0.653067237209122,0.669595471873574,0.652625464087772,294.461,1.0027810148534,2004.49793020635,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,66,20420989,304,294,0.698295027142075,0.688682739343913,0.661914916913245,0.678574467755969,0.675438450249274,0.685767746819109,272.796,1.00102234036122,2184.10884378643,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,67,20420990,290,304,0.676662466290277,0.689770610262013,0.71832265099241,0.711415018489629,0.723148370583653,0.707872328998268,287.092,1.00274103043073,2021.72480714791,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,68,20420991,301,277,0.727843225815809,0.728822435741561,0.751892948297885,0.734103249443543,0.751532516784435,0.731238125417377,285.222,1.00200300472715,2194.55021975041,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,69,20420992,294,302,0.663442628889361,0.674545551365672,0.746179642800273,0.710283309942056,0.745137722793084,0.705103439174019,292.88,1.00133193744644,1944.15014249837,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,70,20420993,294,296,0.706899530645079,0.722246203778883,0.69173580348233,0.686919907134933,0.700348089680532,0.695542673066228,294.365,1.00068364537259,2169.9131361147,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,71,20420994,281,295,0.665636722681293,0.715248016179987,0.729890920788301,0.703220833732514,0.731853976272241,0.708340212889409,276.069,1.00258344907961,1872.07485000771,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,72,20420995,287,302,0.638072216291424,0.68155251156118,0.63244731046699,0.649564739587504,0.629518172943832,0.640210621128357,272.819,1.00141790992234,2623.50065393841,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,73,20420996,289,305,0.648496168264934,0.66801854649708,0.683600070142404,0.698401676607374,0.70825329533996,0.690967454854227,298.196,1.00220233694285,2266.53704054972,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,74,20420997,324,317,0.767942350548724,0.703278060364288,0.700029067235499,0.712829749802933,0.742279400500008,0.710760323970305,290.167,1.00390475058187,1555.17488924172,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,75,20420998,303,299,0.701370198053581,0.663753771934262,0.650898730202706,0.642342205964017,0.647269483499415,0.652129273447544,313.691,1.0018960225787,2073.08667966886,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,76,20420999,292,308,0.684387594693232,0.67370718416037,0.6554821943899,0.639420142092353,0.64921535782304,0.635960508413513,289.944,1.00218203001791,1767.56926356711,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,77,20421000,289,298,0.663292611584787,0.657086141674544,0.701162307915523,0.648028401794557,0.699691547640683,0.644229255442797,288.359,1.00076541528398,1953.11716093853,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,78,20421001,312,309,0.715107548227156,0.719703893965049,0.763197130216209,0.744459497351904,0.762144894939806,0.741542928539508,292.824,1.00268052107326,1832.38827785429,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,79,20421002,296,303,0.743244172128211,0.706757185706743,0.741648302043461,0.695465635158145,0.748810321607499,0.701136559732559,293.94,1.00205329009372,2493.19906903963,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,80,20421003,305,289,0.692023435782293,0.71236279679548,0.730362515057509,0.739376870956344,0.726942630648394,0.73414236118257,270.549,1.00316191360394,1837.740407193,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,81,20421004,297,304,0.780783805039287,0.740494316956542,0.778181905854788,0.715980059575468,0.776664288922481,0.719678289675196,304.544,1.00248688267498,2195.22900213518,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,82,20421005,294,297,0.769751403788606,0.728552566321022,0.779572685633526,0.748970968215204,0.778768316860814,0.742791166875511,296.328,1.00170095177013,2043.82636362555,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,83,20421006,304,310,0.741308458067243,0.732280613972984,0.797719638260862,0.755773829076879,0.791635242792651,0.757761432661711,299.162,1.00096844532325,2080.37011280017,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,84,20421007,306,296,0.682015403263335,0.666004271439662,0.687477953062892,0.64758739309056,0.687014188831287,0.649815884315132,302.577,1.0010772880387,2702.8822585073,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,85,20421008,297,298,0.669293861262435,0.697030172229523,0.726895794394631,0.709483206551551,0.736681387040169,0.712505069955122,290.758,1.00188779426978,1598.59776115107,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,86,20421009,297,308,0.722429238166536,0.708419019249294,0.704781526028837,0.686456888827978,0.714328652724123,0.687784901287449,289.957,1.00098117463502,2027.10944469465,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,87,20421010,305,274,0.691374005479299,0.68329801032063,0.662964068081252,0.677598720667791,0.661093520437825,0.670249210368635,275.846,1.00197893934951,2237.83643423959,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,88,20421011,308,296,0.656975397824141,0.729228013218241,0.813300676226952,0.704510685218353,0.771939788097103,0.701786762584708,301.024,1.00279642076819,2061.93998003863,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,89,20421012,299,317,0.727903856945204,0.728939656891768,0.75426093389086,0.727757617513813,0.763575484589627,0.736934142913226,303.558,1.00064340719799,2159.58413267745,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,90,20421013,308,292,0.802684943030621,0.718673758136918,0.87522659342835,0.73584109678855,0.876230609855623,0.730044680057713,303.483,1.0028408109935,2395.42304850718,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,91,20421014,294,324,0.687763015891322,0.717019521059432,0.761919250187986,0.749193946740053,0.768399557782198,0.751771093938811,293.858,1.00223477721009,2072.72912628568,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,92,20421015,284,303,0.710082581758803,0.707539156893928,0.701441907472126,0.709799136175782,0.703171135813524,0.709695524955191,296.836,1.00137823270081,2057.11764586599,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,93,20421016,313,307,0.679995470799936,0.664757816700753,0.691108281016663,0.662287778628354,0.69143415337557,0.662299184622857,288.883,1.00189594325665,2321.35698382127,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,94,20421017,307,291,0.709892508093145,0.731799665431734,0.740926066580842,0.724944338770394,0.740733149408944,0.717476874454857,268.377,1.00112121789994,2218.66241122366,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,95,20421018,285,312,0.765531343396309,0.686741922673476,0.717577490625752,0.684589899460521,0.724472803357877,0.681896221683421,307.964,1.00140858854338,2303.77062818846,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,96,20421019,311,291,0.739417553255005,0.746541121536819,0.72881334257258,0.716435489558062,0.717344394502489,0.714181936366389,307.075,1.00257347698588,1935.28378925013,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,97,20421020,308,296,0.609222574326861,0.738141494696755,0.758115601623639,0.719624804694582,0.778854719473243,0.719870136393939,295.979,1.00160413641516,2167.90540796991,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,98,20421021,257,307,0.689141110656582,0.694299506998976,0.770570135353977,0.726445143795398,0.770314390662982,0.722537155746671,301.253,1.00105055119444,2065.29434228618,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,99,20421022,310,289,0.669472330831821,0.690888829927413,0.680792391975807,0.701614437833315,0.671178788460065,0.692835044667814,309.035,1.00126714703272,2161.88611608392,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,100,20421023,313,294,0.648892385678667,0.702565951680496,0.665910221761263,0.707405718109999,0.676075848053069,0.710541977690243,288.571,1.00256413167489,2143.03468034939,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,101,20421024,292,293,0.683303274376372,0.699166359869395,0.717175726150398,0.723661970810416,0.71245008934823,0.718425608203142,312.713,1.00277932720926,2018.70662594992,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,102,20421025,307,309,0.622972935461559,0.682341061226355,0.638349216310256,0.667478262832939,0.644153424734403,0.67041789498111,319.745,1.00070187399908,2545.21639529645,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,103,20421026,289,282,0.733978451398683,0.705266339977092,0.726701373136699,0.693677596391281,0.725247093977614,0.691604641929062,282.332,1.00143802790612,2403.40359311486,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,104,20421027,321,310,0.690903848056472,0.68141319109733,0.760559830917034,0.722315262315689,0.748093954825595,0.712670344366093,288.36,1.00137017538511,2322.9093231274,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,105,20421028,311,295,0.707057002534936,0.727913831700515,0.784230492295116,0.7668149709895,0.78873141684562,0.767395593223202,311.223,1.0015023637707,2345.77246187636,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,106,20421029,296,283,0.731605012315862,0.757326717802803,0.738936399637194,0.765990492833002,0.753859173597639,0.771059519347967,296.158,1.00158072475609,1883.43670369595,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,107,20421030,310,333,0.642965544751495,0.674954500918086,0.646342499643508,0.643627405823446,0.6443219281258,0.650837661517742,291.333,1.00114473393246,1979.39100824885,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,108,20421031,316,307,0.670224424517769,0.661767688544413,0.653980219234783,0.643220872697073,0.656684292248709,0.636543709196217,299.239,1.00220997269666,2471.19358323975,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,109,20421032,314,284,0.669546962405492,0.696377124681515,0.663246701089493,0.672035646271195,0.652684825659897,0.663286090875209,296.108,1.0011863084495,2574.09289904079,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,110,20421033,296,313,0.717126535696704,0.693781152425937,0.664742794753673,0.681956540055985,0.666065909654086,0.680758267815909,291.972,1.00192217255298,2263.14548832813,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,111,20421034,311,308,0.681696070779496,0.689666200950439,0.675986656569485,0.682199331250783,0.675387799368722,0.685270246509576,300.332,1.00067173217708,2965.83516425074,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,112,20421035,305,299,0.679352089127675,0.718874786254011,0.735289381209915,0.748802773995412,0.739397602725743,0.752638066025711,278.052,1.00119024166118,2044.32452699357,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,113,20421036,303,296,0.698231844738787,0.715862730288103,0.663684353925252,0.697623347771856,0.651663362375846,0.687122830836386,291.473,1.00055173714378,2473.17920675985,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,114,20421037,282,297,0.616575461228572,0.669552773187067,0.590408878740474,0.643598057288331,0.605529702138928,0.653646602735152,301.62,1.00093146032807,1744.05770961116,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,115,20421038,311,296,0.664519591842186,0.692558684789246,0.751661127461137,0.728200829551312,0.7467667978944,0.726090211325942,293.082,1.00269877876961,1995.69165597188,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,116,20421039,270,286,0.672675949620007,0.698231973587216,0.691941310031021,0.719788442787105,0.687910302443248,0.721203422061292,271.854,1.00185350453966,1658.30245404319,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,117,20421040,291,301,0.787102160855756,0.746906421680676,0.793378959109055,0.735406636991158,0.799740524182845,0.735622426286008,305.578,1.00262369942041,1744.55701136852,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,118,20421041,288,316,0.644085584590986,0.680953759720915,0.669411903885942,0.679058441869123,0.665416881233362,0.686950429067618,309.682,1.00197068618903,2065.85252447219,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,119,20421042,315,284,0.666092871738065,0.674317422452128,0.761185204760626,0.71379783075559,0.757248952212066,0.715616604450516,302.091,1.00132339411977,2374.2302667734,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,120,20421043,310,277,0.71983283542143,0.707672831712535,0.738297097173453,0.70399318469533,0.74062600039057,0.70535088336531,298.822,1.00175230999451,2167.21418815944,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,121,20421044,286,309,0.653841529953233,0.725123365468594,0.721286598259286,0.740071624589498,0.711459161093371,0.73632157048499,310.497,1.0011102606516,1764.67285681889,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,122,20421045,314,298,0.758994299115012,0.712890054645899,0.764748799651414,0.715200601755779,0.751765674703664,0.709988340781905,306.049,1.00248829361456,1851.76737941951,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,123,20421046,305,304,0.645564170074799,0.650092753268528,0.644902859225252,0.64101010945658,0.65221032474348,0.648911052527169,294.255,1.00199250308934,1888.01312718349,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,124,20421047,289,299,0.684613228750446,0.700757728548022,0.694279092133682,0.684315397967516,0.698346523481235,0.689625806879952,298.925,1.00210524822494,2535.74586813747,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,125,20421048,296,286,0.62393393582142,0.664886455578172,0.637991989345773,0.658721192223397,0.644329946626945,0.661598884673337,296.376,1.00195764783282,2202.0455615237,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,126,20421049,298,307,0.723375720170203,0.719712862049829,0.765429270728067,0.737350860759535,0.767343800426573,0.735493460009595,294.506,1.00235301167817,2140.37056293294,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,127,20421050,309,296,0.706663681938003,0.692345652161962,0.712611609860869,0.707784139449318,0.707609904917555,0.709087950143879,288.969,1.00237587188901,2182.83022325851,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,128,20421051,313,281,0.740302829177322,0.738166570915866,0.790753186480722,0.793843149529636,0.790429773977165,0.784642998524855,294.721,1.00236904100232,2015.81171331675,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,129,20421052,276,305,0.688631664479511,0.697375340905862,0.674111763337382,0.705143868655107,0.677553433948254,0.709881880702641,302.046,1.0011969814586,2142.07394742732,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,130,20421053,297,294,0.732205384690742,0.709892509130572,0.716024822846781,0.712484568082759,0.708710064031896,0.716344884203866,277.027,1.00249088022843,2510.33126962302,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,131,20421054,318,319,0.6751770670762,0.707175272524993,0.715882065531567,0.726619659948501,0.703069973322878,0.720479877490626,301.962,1.00140514736404,2009.97078542862,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,132,20421055,311,306,0.657409082396147,0.669873376181981,0.738195573607546,0.699182950080071,0.727094030818845,0.696180291582937,299.454,1.001142172733,1868.12694445444,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,133,20421056,290,310,0.66841519926304,0.659035781268851,0.703267183406532,0.682964101964963,0.708148580789939,0.682679465710037,290.687,1.00120136935097,2399.42308711588,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,134,20421057,290,303,0.690415187210329,0.700276572687728,0.719274077636537,0.72225345441551,0.722486827536706,0.726715672435281,290.869,1.00400067075357,2448.42071985242,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,135,20421058,313,279,0.738608551272781,0.680680753905414,0.729108657765144,0.708296215220698,0.713607742164973,0.706700906594134,314.65,1.00218634375201,1998.52208993919,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,136,20421059,285,286,0.724263928623954,0.671658383280501,0.74339641627172,0.694053903175547,0.750486977029338,0.694640589805501,297.573,1.00125704112482,2060.14646005349,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,137,20421060,320,314,0.721159782329994,0.732189206248216,0.7840604740926,0.736473630114628,0.78031961490541,0.742090391664942,292.268,1.00136482066072,1767.17164408666,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,138,20421061,292,302,0.703575783449506,0.691596049182538,0.704951740067648,0.704196695015701,0.706393664770293,0.703488924217207,292.98,1.00169308755129,2245.24348054203,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,139,20421062,311,284,0.666305105975375,0.688034456384552,0.70389586824568,0.723375466991911,0.705918412651476,0.717500645449058,308.559,1.00253183972992,2274.423334923,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,140,20421063,286,293,0.706432838493147,0.68199675708328,0.698765598833689,0.670289218248028,0.703811595965248,0.674615113174445,265.445,1.00238672748299,2079.10199755366,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,141,20421064,301,334,0.661173053376975,0.667705999557442,0.691917179313173,0.679408559043423,0.685063266567439,0.68596010227158,301.63,1.00217232550593,2112.49599717979,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,142,20421065,280,307,0.67907580355144,0.679409646521086,0.716017750046935,0.689541993800563,0.713389487960319,0.68864222315666,289.456,1.00278634979609,2382.88119411531,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,143,20421066,292,306,0.648747999170528,0.684788149059419,0.598665867358003,0.640546371028301,0.616473107699289,0.648741850538845,269.676,1.00235077723368,1916.39638315796,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,144,20421067,317,323,0.715506314129541,0.725576611979988,0.755963430619405,0.77572123216997,0.745269928594362,0.768698190832816,292.492,1.00124770504959,2423.60424473244,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,145,20421068,273,309,0.739336220064062,0.706560960117715,0.748085025635817,0.729652226945503,0.76572097505904,0.746894558438737,295.867,1.00340716817944,2189.00700634048,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,146,20421069,305,305,0.781235627961069,0.755989821865747,0.800639833896158,0.754262227754938,0.810221143331195,0.752851998791711,280.732,1.0008682377054,2359.54553357279,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,147,20421070,321,280,0.635193454445066,0.640462853304454,0.640932152728247,0.620881607974034,0.652396961995622,0.62914952700445,294.08,1.00281838467941,2602.83098392827,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,148,20421071,314,298,0.646789143968381,0.658710495479766,0.680347925037483,0.677421837350332,0.677085201334914,0.671865693623777,289.222,1.0010768990347,2255.85164330527,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,149,20421072,323,302,0.664191596448296,0.670304779517806,0.622536057365581,0.617974069764014,0.61480894750631,0.609068451017731,296.125,1.00108315694486,2633.83406121994,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,150,20421073,290,294,0.734510235682445,0.709041295412475,0.780588860383297,0.713536127528211,0.772075615997017,0.711474680084963,276.334,1.00209926117531,2049.45828888892,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,151,20421074,302,293,0.759659276765461,0.743329113075459,0.803884853171081,0.773069467631458,0.806353030192137,0.772099199238134,293.136,1.00088808439968,2235.53594812769,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,152,20421075,298,300,0.660528204563432,0.708602701961787,0.740858955475672,0.744756103132148,0.732797175971528,0.747741847347062,289.08,1.00106006933935,2557.95070829439,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,153,20421076,290,294,0.738170631377455,0.725141061288074,0.715888335039768,0.726099682023661,0.715106068390886,0.72676179331635,280.931,1.00167368386848,2416.33335726502,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,154,20421077,316,283,0.811250529215161,0.694888205802121,0.841910801273377,0.728358763489159,0.841681823718664,0.72014208949762,293.259,1.00167162516398,2562.12762453643,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,155,20421078,274,295,0.770261358987653,0.727938626334166,0.809511134471184,0.751091689341511,0.799445396018082,0.744968226960287,274.744,1.00157371259325,1357.83336575383,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,156,20421079,314,291,0.722429273084764,0.703538721374967,0.694546725044449,0.708703345231871,0.691114863004658,0.707818168864709,289.758,1.0009995728425,2090.63773496017,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,157,20421080,298,305,0.745396605216654,0.723252387628427,0.723239040765555,0.72700348639063,0.7269979588628,0.737142983799416,307.633,1.00125187677348,2525.08758927232,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,158,20421081,299,287,0.741743288117475,0.70666810072512,0.678498286828147,0.672384394133474,0.670441645442629,0.666862520908818,294.775,1.00187967474082,2419.26892385329,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,159,20421082,284,302,0.651095999094203,0.66189191428597,0.664551426483973,0.68681839704455,0.67163390615665,0.68728863385055,283.973,1.00160915862428,1719.89643471123,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,160,20421083,321,294,0.715480446575569,0.715611989736915,0.665447431984337,0.677559851107885,0.676239784182872,0.679596886782789,296.616,1.00047991400344,2527.975132897,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,161,20421084,287,331,0.72012083868901,0.693486188661957,0.733497112088094,0.691824669365083,0.723786775466028,0.688973400619045,272.996,1.00144977713281,2838.99923499337,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,162,20421085,307,308,0.636345719513239,0.671393495736614,0.632451627212534,0.647553129444394,0.639293545057205,0.643647953481903,274.03,1.00172793132396,2778.98171703935,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,163,20421086,309,323,0.650412328892746,0.682050515822652,0.651325103474832,0.681480777148389,0.657554287716999,0.675251220795566,299.714,1.00077705155909,2280.5516132302,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,164,20421087,303,318,0.751867716421541,0.689541471762501,0.699259816059508,0.679605881012887,0.703664344304532,0.683242687015078,308.339,1.00197094798743,2381.30534429432,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,165,20421088,302,311,0.677649257341259,0.69260303020812,0.676310695594238,0.697054003275744,0.686513382726927,0.700356755477756,301.176,1.00125084382186,1917.76311523838,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,166,20421089,287,309,0.707114710738348,0.704742168682023,0.695416670794831,0.673642149387597,0.685100906167265,0.675463073716702,299.841,1.00151571524871,2429.7305566489,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
