"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
8,104,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.549845711727714,0.0348339129844615,FALSE
8,104,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.4272677355019,0.0513828536313506,FALSE
8,104,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.595236082391644,0.032376505497858,FALSE
8,104,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.490978821291414,0.0488914229515001,FALSE
8,104,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.751986252903815,0.0289311057890994,TRUE
8,104,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.688586496167853,0.0325782124537979,TRUE
8,105,0.5,1000,"MAR_phylo","x_only","single","ols",0.766221316394432,0.0278555394447939,FALSE
8,105,0.5,1000,"MAR_phylo","x_only","single","pgls",0.722493044363367,0.034601347861175,TRUE
8,105,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.610986578487337,0.0326792460080016,FALSE
8,105,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.472966735175274,0.0892892315896699,FALSE
8,105,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.647135096786988,0.0306403680379037,TRUE
8,105,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.522426423076066,0.090940314209857,TRUE
8,105,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.733946683196936,0.0283375682910023,TRUE
8,105,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.677769085032859,0.0361824646491815,TRUE
8,106,0.5,1000,"MAR_phylo","x_only","single","ols",0.58214482088348,0.0284406915765919,FALSE
8,106,0.5,1000,"MAR_phylo","x_only","single","pgls",0.668905974155451,0.0427858342311285,TRUE
8,106,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.456496443452712,0.0297812081213203,FALSE
8,106,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.343037191697343,0.0656152867979997,FALSE
8,106,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.510619003658498,0.0286281957741764,FALSE
8,106,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.484812426837999,0.0619713461312857,FALSE
8,106,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.552373543291022,0.0292215328587991,FALSE
8,106,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.563712155565917,0.0668916391747691,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","single","ols",0.663009300763252,0.02525165856786,TRUE
8,107,0.5,1000,"MAR_phylo","x_only","single","pgls",0.631600686853757,0.0311670940325153,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.549543822593001,0.0286977374584887,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.442172199677877,0.0379019101444296,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.583834114078965,0.0267284417461709,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.486596808964403,0.0367782475559603,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.633691493724398,0.0265668664228377,FALSE
8,107,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.580969295543504,0.0361373864997243,FALSE
8,108,0.5,1000,"MAR_phylo","x_only","single","ols",0.72988022113677,0.0316461556095436,TRUE
8,108,0.5,1000,"MAR_phylo","x_only","single","pgls",0.62678313028003,0.0349446896661782,FALSE
8,108,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.506754386843527,0.0381027103983214,FALSE
8,108,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.334689956816357,0.0419338535766008,FALSE
8,108,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.533048806257843,0.0360380706578839,FALSE
8,108,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.40101513107685,0.0404810902843816,FALSE
8,108,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.72247582128905,0.0319817233362477,TRUE
8,108,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.614073350627275,0.0361805290073895,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","single","ols",0.57866813584521,0.0249587892814085,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","single","pgls",0.643496047620144,0.0363406718326975,TRUE
8,109,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.469841449661292,0.0282516470447083,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.385634960966913,0.0532386573132358,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.468477537133939,0.025661126903575,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.444610145656914,0.0517936627586219,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.577842216664844,0.0251316242681126,FALSE
8,109,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.637502507836554,0.0365476956857416,TRUE
8,11,0.5,1000,"MAR_phylo","x_only","single","ols",0.636230065078835,0.0315922350422552,FALSE
8,11,0.5,1000,"MAR_phylo","x_only","single","pgls",0.651340776730382,0.0330415360047048,TRUE
8,11,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.493219361149808,0.033791413906859,FALSE
8,11,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.395352188747032,0.0643190889391706,FALSE
8,11,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.552114801577601,0.031870011691778,FALSE
8,11,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.48016294818099,0.0613255130026758,FALSE
8,11,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.599187605991367,0.0320399527413658,FALSE
8,11,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.58093738861431,0.0396258729155592,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","single","ols",0.61044977759103,0.0247685296747351,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","single","pgls",0.723599621686156,0.0327381815159506,TRUE
8,110,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.477943236245896,0.0260460825065413,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.397261103165705,0.0408663098932487,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.525218652698482,0.0247629349574346,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.507494321168717,0.0391043407744883,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.608688886623367,0.0249475550725819,FALSE
8,110,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.718560325498859,0.0333964644664839,TRUE
8,111,0.5,1000,"MAR_phylo","x_only","single","ols",0.760638126959088,0.026398268001504,FALSE
8,111,0.5,1000,"MAR_phylo","x_only","single","pgls",0.70922860081429,0.0299593053196077,TRUE
8,111,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.540734310491404,0.0350024516777397,FALSE
8,111,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.379517544362668,0.0430139950128903,FALSE
8,111,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.61755702835281,0.0313817617342516,FALSE
8,111,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.483116137259964,0.0395670019909255,FALSE
8,111,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.759225128691038,0.0264525653036031,FALSE
8,111,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.70705135552103,0.0300328948193281,TRUE
8,112,0.5,1000,"MAR_phylo","x_only","single","ols",0.612707588745388,0.0327655589904578,FALSE
8,112,0.5,1000,"MAR_phylo","x_only","single","pgls",0.752221856334832,0.0314707196896849,TRUE
8,112,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.449090325060348,0.0363696342716108,FALSE
8,112,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.477250244903273,0.0446485554535568,FALSE
8,112,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.523429789826985,0.0316924383383989,FALSE
8,112,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.628581996592249,0.0417483806775589,TRUE
8,112,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.612881742429982,0.0327710376016309,FALSE
8,112,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.753138168273155,0.031583254782289,TRUE
8,113,0.5,1000,"MAR_phylo","x_only","single","ols",0.654376835919147,0.0286836473623403,TRUE
8,113,0.5,1000,"MAR_phylo","x_only","single","pgls",0.681856304630045,0.0321886838718991,TRUE
8,113,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.44156444977345,0.0346782709630105,FALSE
8,113,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.366077303784389,0.0402957563944069,FALSE
8,113,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.511278642720252,0.0328884698390345,FALSE
8,113,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.466356472727267,0.035866979202818,FALSE
8,113,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.653201298791203,0.0287544128668273,TRUE
8,113,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.677054824243436,0.0326214327665821,TRUE
8,114,0.5,1000,"MAR_phylo","x_only","single","ols",0.649920907458664,0.0246158078330681,FALSE
8,114,0.5,1000,"MAR_phylo","x_only","single","pgls",0.66753220289517,0.0269070063119643,TRUE
8,114,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.476862690458269,0.0294488289278764,FALSE
8,114,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.432149940270384,0.0393405237990163,FALSE
8,114,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.528327337623575,0.0254821757664192,FALSE
8,114,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.535409168984385,0.0336634989729605,FALSE
8,114,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.629513296446416,0.0248014699234819,FALSE
8,114,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.644885751217339,0.0280983594769712,FALSE
8,115,0.5,1000,"MAR_phylo","x_only","single","ols",0.723842415542667,0.0360711338236285,TRUE
8,115,0.5,1000,"MAR_phylo","x_only","single","pgls",0.753938710038003,0.0328442315070244,TRUE
8,115,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.477973800175918,0.0389860855459386,FALSE
8,115,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.429480705763692,0.0466082309654409,FALSE
8,115,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.498037905043864,0.0367120644035998,FALSE
8,115,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.458729848451429,0.0466970666115898,FALSE
8,115,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.713219029754834,0.0361361028791161,TRUE
8,115,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.740282987852413,0.0340178942515118,TRUE
8,116,0.5,1000,"MAR_phylo","x_only","single","ols",0.5729524847921,0.0316425488368623,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","single","pgls",0.553776055582277,0.0374171231982444,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.443774821648333,0.0342570293675512,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.334359939433224,0.0452101227687247,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.51690604875396,0.0322733195630861,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.439175559274784,0.0421126813794634,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.523128118538988,0.033529343758272,FALSE
8,116,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.471558365259717,0.0452994923915615,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","single","ols",0.611592041346884,0.0268617270191564,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","single","pgls",0.640735371610694,0.0284250509087864,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.408609904788353,0.029704880190415,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.392917882849147,0.0388972619267837,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.449754966174818,0.0288789322873446,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.443853746461617,0.0367258084722174,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.611286891927624,0.0268807850042963,FALSE
8,117,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.639496320701753,0.0287406113946227,FALSE
8,118,0.5,1000,"MAR_phylo","x_only","single","ols",0.707540504040715,0.0252597047182026,TRUE
8,118,0.5,1000,"MAR_phylo","x_only","single","pgls",0.652414651243902,0.0291831199002847,TRUE
8,118,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.573314638652966,0.0286576976887878,FALSE
8,118,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.419449051595815,0.0411307727696582,FALSE
8,118,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.600876182959747,0.0273180805438228,FALSE
8,118,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.477636377780489,0.0381723710423069,FALSE
8,118,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.704262400296867,0.0253410225828705,TRUE
8,118,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.648278414961067,0.0294691956663943,TRUE
8,119,0.5,1000,"MAR_phylo","x_only","single","ols",0.817877822473213,0.0288544091735382,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","single","pgls",0.617096528976508,0.0339680921170581,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.610921457546628,0.033261699738458,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.341172702785135,0.0443990232830559,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.630179399210084,0.0308512093102824,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.378715623699727,0.0438317314332084,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.780842821750965,0.0302937431091965,FALSE
8,119,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.56887734984843,0.036385143042568,FALSE
8,12,0.5,1000,"MAR_phylo","x_only","single","ols",0.672805116781082,0.031763140805075,TRUE
8,12,0.5,1000,"MAR_phylo","x_only","single","pgls",0.710778325203808,0.0353969515981674,TRUE
8,12,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.529445676861137,0.0382062089979915,FALSE
8,12,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.447017979003578,0.0526464714847108,FALSE
8,12,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.622283253829879,0.0336806330152686,FALSE
8,12,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.600600387487644,0.0447627174082605,FALSE
8,12,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.606928272749345,0.0326866073289217,FALSE
8,12,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.573177860304673,0.0434997843906272,FALSE
8,120,0.5,1000,"MAR_phylo","x_only","single","ols",0.580990246315739,0.0349239306930598,FALSE
8,120,0.5,1000,"MAR_phylo","x_only","single","pgls",0.871378560745858,0.0543790602872019,FALSE
8,120,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.467462503860001,0.0427578478916608,FALSE
8,120,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.384907148299538,0.493856243767417,TRUE
8,120,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.488834259700942,0.0418956551376689,FALSE
8,120,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.455091016167447,0.457670299059577,TRUE
8,120,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.58070413486452,0.0351038557705823,FALSE
8,120,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.908046379980544,0.155804518707594,TRUE
8,13,0.5,1000,"MAR_phylo","x_only","single","ols",0.738174697004013,0.0292318149908651,TRUE
8,13,0.5,1000,"MAR_phylo","x_only","single","pgls",0.69446282917177,0.0340001708065123,TRUE
8,13,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.521944760027778,0.0320708186977186,FALSE
8,13,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.382155807751238,0.0465047774884344,FALSE
8,13,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.570449128393677,0.0298521747975927,FALSE
8,13,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.44388938260293,0.045943974211453,FALSE
8,13,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.731282755649947,0.0293075832330765,TRUE
8,13,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.679809011395334,0.0345179261874447,TRUE
8,14,0.5,1000,"MAR_phylo","x_only","single","ols",0.665706409285586,0.0288867619301,TRUE
8,14,0.5,1000,"MAR_phylo","x_only","single","pgls",0.668452076369177,0.0329407217401818,TRUE
8,14,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.486704289584163,0.0326204305409717,FALSE
8,14,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.350343774940341,0.0380997553500644,FALSE
8,14,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.560258266943575,0.0301406869375699,FALSE
8,14,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.442191260617818,0.038621591328326,FALSE
8,14,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.617569023927927,0.0312468832821253,FALSE
8,14,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.574666772897014,0.036005052204428,FALSE
8,15,0.5,1000,"MAR_phylo","x_only","single","ols",0.776398693756236,0.0258598301731617,FALSE
8,15,0.5,1000,"MAR_phylo","x_only","single","pgls",0.749587204859225,0.0313629030540826,TRUE
8,15,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.584636913257156,0.0332822805171295,FALSE
8,15,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.408179057414889,0.0529331048320736,FALSE
8,15,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.651799866285552,0.0297912025572306,TRUE
8,15,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.513436664439275,0.0496900786510009,FALSE
8,15,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.772924605589412,0.0261615597322407,FALSE
8,15,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.740757384703938,0.0324296089058919,TRUE
8,16,0.5,1000,"MAR_phylo","x_only","single","ols",0.721236785615957,0.0313541525574058,TRUE
8,16,0.5,1000,"MAR_phylo","x_only","single","pgls",0.644400703850673,0.0319732644741931,TRUE
8,16,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.451541484210229,0.0355945264202207,FALSE
8,16,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.329210180763227,0.0420459094484691,FALSE
8,16,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.543367748919665,0.0320748727910563,FALSE
8,16,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.453555486866637,0.0414579941550948,FALSE
8,16,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.705884346886835,0.0315516543636278,TRUE
8,16,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.628275521426766,0.0334582026945421,FALSE
8,17,0.5,1000,"MAR_phylo","x_only","single","ols",0.742927732157785,0.0240651423686659,TRUE
8,17,0.5,1000,"MAR_phylo","x_only","single","pgls",0.768859016312526,0.0300393105973022,FALSE
8,17,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.599413009184464,0.0295036405598497,FALSE
8,17,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.424399376868948,0.0609273066864855,FALSE
8,17,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.637635193688423,0.0271292127491182,FALSE
8,17,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.502443722580783,0.0597928678786018,FALSE
8,17,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.742280853057831,0.024106966161792,TRUE
8,17,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.767780126635391,0.0301572645779897,FALSE
8,18,0.5,1000,"MAR_phylo","x_only","single","ols",0.648826045313974,0.0276096161396789,TRUE
8,18,0.5,1000,"MAR_phylo","x_only","single","pgls",0.681549633066135,0.028798690727914,TRUE
8,18,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.549650589930912,0.0297837947846151,FALSE
8,18,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.536417824941055,0.0348213590721093,FALSE
8,18,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.581431082150176,0.0276736948460053,FALSE
8,18,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.589745107889466,0.0340240676096071,FALSE
8,18,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.648292162507844,0.027658415078908,TRUE
8,18,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.680470243718602,0.0290222741747803,TRUE
8,19,0.5,1000,"MAR_phylo","x_only","single","ols",0.737905889967721,0.0293899942257749,TRUE
8,19,0.5,1000,"MAR_phylo","x_only","single","pgls",0.701984579735495,0.0334428509112438,TRUE
8,19,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.559400426586288,0.0377824745005038,FALSE
8,19,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.367803284796962,0.0557776676854117,FALSE
8,19,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.623938283882156,0.0350036186341878,FALSE
8,19,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.456328575690002,0.0544852624648833,FALSE
8,19,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.728200108165962,0.0297395733976673,TRUE
8,19,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.679499250005568,0.0366671848870529,TRUE
8,2,0.5,1000,"MAR_phylo","x_only","single","ols",0.663290516117525,0.0260309181407499,TRUE
8,2,0.5,1000,"MAR_phylo","x_only","single","pgls",0.696836686880477,0.033456563861535,TRUE
8,2,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.508296830095833,0.0312221230537849,FALSE
8,2,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.40822257208913,0.0553419010665496,FALSE
8,2,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.56861462773759,0.028824665462637,FALSE
8,2,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.504423299233787,0.0520758828039325,FALSE
8,2,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.662915575408734,0.02615818243277,TRUE
8,2,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.696464315734338,0.0344274961195752,TRUE
8,20,0.5,1000,"MAR_phylo","x_only","single","ols",0.692356145860739,0.0243332080677302,TRUE
8,20,0.5,1000,"MAR_phylo","x_only","single","pgls",0.665513766178954,0.0290295212732533,TRUE
8,20,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.505542207081696,0.0304963623792042,FALSE
8,20,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.36989106106973,0.0377684505151437,FALSE
8,20,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.593295780168059,0.0276065926081911,FALSE
8,20,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.485609420905726,0.0362074235070739,FALSE
8,20,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.63832856229096,0.0266253802456393,FALSE
8,20,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.575574203521972,0.0351175100258889,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","single","ols",0.772682171727433,0.0305691662221442,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","single","pgls",0.622713564362966,0.033211995313202,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.523573142347878,0.0391243669946138,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.317806098180622,0.0488472355255643,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.562402875823623,0.0368792566221134,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.368102744045813,0.0470824857116313,FALSE
8,21,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.755239259177163,0.0307252732528558,TRUE
8,21,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.592770959718092,0.0345123048529335,FALSE
8,22,0.5,1000,"MAR_phylo","x_only","single","ols",0.700421468924435,0.0247721945122719,TRUE
8,22,0.5,1000,"MAR_phylo","x_only","single","pgls",0.649200911869224,0.0298628527888183,TRUE
8,22,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.500905833258149,0.0281168424023987,FALSE
8,22,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.362125904587974,0.0331045676000878,FALSE
8,22,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.549602758217335,0.025988832152893,FALSE
8,22,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.45143260743497,0.0323301434283864,FALSE
8,22,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.70032820064854,0.0248133984510393,TRUE
8,22,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.648270359166952,0.0299178563510204,TRUE
8,23,0.5,1000,"MAR_phylo","x_only","single","ols",0.611412837340878,0.0292215860418646,FALSE
8,23,0.5,1000,"MAR_phylo","x_only","single","pgls",0.702429056968592,0.0302394003630802,TRUE
8,23,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.447316124628643,0.0327389881962011,FALSE
8,23,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.452081324085431,0.0451180572991678,FALSE
8,23,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.489653961365417,0.0313010345717931,FALSE
8,23,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.530133608345324,0.0438887498437129,FALSE
8,23,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.605294447263769,0.0292876262638262,FALSE
8,23,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.694114203177176,0.0311394039658361,TRUE
8,24,0.5,1000,"MAR_phylo","x_only","single","ols",0.731875252165632,0.0276808312495206,TRUE
