"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.885333333333333,0.00843287284976355
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.971833333333333,0.00249184724376733
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.966133333333333,0.00154378493163109
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.922166666666667,0.00631075716994943
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.971444444444444,0.00268205822408639
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.971716666666667,0.0013375096862468
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8895,0.00911976734008285
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.968611111111111,0.0030275094774553
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967916666666667,0.00187126698928034
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.884166666666667,0.00879995907558628
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.959777777777778,0.00293080445276864
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.958516666666667,0.00179236196628977
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8495,0.0107298627825437
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.9615,0.00286910450404433
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.95525,0.00181860806320352
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8885,0.00833617204581592
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965222222222222,0.00331215119747501
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967233333333333,0.00180360548388089
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.870666666666667,0.00998759699839481
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.966833333333333,0.00256012445704511
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.960633333333333,0.00173999332549083
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.864666666666667,0.0105001661734744
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.956555555555556,0.00335299431539733
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.9535,0.00189164167000656
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.887666666666667,0.00863462056202469
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.9615,0.00312177869208723
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.959766666666667,0.0016438148628062
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.882166666666667,0.00919081636894341
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.967111111111111,0.00292156072872549
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.95955,0.00165973054192645
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.881833333333333,0.00931128497670244
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.958611111111111,0.00311487518566903
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.95555,0.00167673300100888
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.892333333333333,0.00821170876273752
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962722222222222,0.00278240541386222
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962416666666667,0.00164660242721859
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.887666666666667,0.00837197073059949
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.970833333333333,0.00262468997339074
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.96245,0.00164584608162482
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.892666666666667,0.00841139319346403
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.963888888888889,0.00280666166673516
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.957916666666667,0.00173324917654224
