"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.837333333333333,0.0113163731604935
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.935833333333333,0.00470708975521451
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.968066666666667,0.00191811139199895
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.8865,0.00867908368314341
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.939944444444444,0.00458941232652098
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.972483333333333,0.00183352328846892
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.866166666666667,0.00965189045686913
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.934333333333333,0.00524136103510731
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967066666666667,0.0022691040201277
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.855,0.0102311367193793
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.916722222222222,0.00584292901443351
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.959733333333333,0.00234685719494547
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8155,0.0117480471071552
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.931944444444444,0.00563810116536721
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.955833333333333,0.00253977295793022
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.862333333333333,0.00932480466995887
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.934833333333333,0.00497071110170656
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.966783333333333,0.00214525270233965
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.843666666666667,0.0107931932558835
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.926111111111111,0.00589301710490241
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.961183333333333,0.0021878423398071
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.832833333333333,0.011758973194385
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.920777777777778,0.00577850251005941
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.9558,0.0023447007144913
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.843833333333333,0.0105079733625283
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.926111111111111,0.00558715191468552
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962883333333333,0.00206018835228752
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.842666666666667,0.0105757220154183
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.930277777777778,0.00496212936517323
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.961566666666667,0.00232625271691604
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.851333333333333,0.0110701534334787
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.923166666666667,0.00536801115574696
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.957933333333333,0.00227144043565047
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.8405,0.0113023458033653
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.927,0.00552336289668189
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.964066666666667,0.002234214431559
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.863166666666667,0.00914977887044278
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.929333333333333,0.00601198216266183
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.96405,0.00211834104628749
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.8685,0.00919178832659797
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.925555555555556,0.00529600279792084
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.96075,0.00217883293385637
