"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.861833333333333,0.00953525738745435
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.965722222222222,0.00282212231145994
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.955366666666667,0.00173893406448472
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.908166666666667,0.00781020499512561
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.967611111111111,0.00288516865213285
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.969283333333333,0.00144175537822161
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.886,0.00932196004819508
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967555555555556,0.00302538016114079
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965483333333333,0.00204102227208113
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.884,0.0087777954469781
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.957333333333333,0.00311537555703061
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.95605,0.00182039403702273
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.859833333333333,0.0107202837429219
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965944444444444,0.00303430507011322
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.955733333333333,0.00187361115508769
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.885333333333333,0.00845601487727464
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.963166666666667,0.00333480099831585
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.963783333333333,0.00195534707628119
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8725,0.0103819774153599
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965333333333333,0.0025686915084363
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.956533333333333,0.00182020424547743
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.875833333333333,0.0105724944166906
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.961944444444444,0.0033900236999388
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.9548,0.00195962028706033
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.881833333333333,0.00899716904418293
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.959222222222222,0.00323904425032474
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.9547,0.00174492804130908
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.878666666666667,0.00884458529274032
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.959222222222222,0.00329788521649443
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.9543,0.0017814087362049
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.888333333333333,0.00928411887067984
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.963388888888889,0.00310575983502638
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.955433333333333,0.00187869271582432
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.882333333333333,0.00849314105633433
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.958555555555556,0.00275418230942695
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.956166666666667,0.00180060632507824
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.874,0.0084742194513644
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962555555555556,0.00347039091852276
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.956066666666667,0.00181604610365108
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.891833333333333,0.00907656341078956
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.966277777777778,0.00269689904714668
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.95775,0.00179333362911208
