"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.877,0.0089585870206766
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.9715,0.0025100795626102
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.966133333333333,0.00154378493163109
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.902333333333333,0.00764405667540005
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.966555555555556,0.00297849895847899
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.968733333333333,0.00147500295734498
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.885833333333333,0.00931320364558048
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.968166666666667,0.00308056865201909
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967666666666667,0.00188220975659973
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.883166666666667,0.00890735710570754
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.958111111111111,0.00300310032739509
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.95745,0.00181515696494
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.844166666666667,0.0112777667758553
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.962111111111111,0.00320542803791626
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.9546,0.00191026496272263
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.885,0.00850575395617142
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.964944444444444,0.00338330080875962
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967233333333333,0.00180360548388089
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8665,0.0104331042835594
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965611111111111,0.0027223361682644
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.960466666666667,0.00173399034062934
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.858,0.0113303769914951
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.958277777777778,0.00345083923955991
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.953416666666667,0.00198619432458929
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.883333333333333,0.00887282188338098
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.960166666666667,0.00327065347328581
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.959666666666667,0.00163760252917217
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.879,0.00890520208823317
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.964166666666667,0.00312531405457092
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.9591,0.00166879428686081
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.8755,0.00947086248347554
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.955833333333333,0.00335044694895163
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.953666666666667,0.00186087879913791
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.8905,0.00838219344478761
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.9625,0.00279413109192171
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962416666666667,0.00164660242721859
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.879666666666667,0.00887845213646361
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.969611111111111,0.00315105322437673
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.96245,0.00164584608162482
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.8785,0.00885360021343023
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962777777777778,0.00290549494274837
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.95515,0.0018498641808082
