"method","trait","type","metric","value","n_cells","wall_s","job_id","seed","panel_method"
"pigauto_bayes","Beak.Length_Culmen","continuous","pearson_r",0.8693094496143,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Beak.Length_Culmen","continuous","mae",0.424883811609499,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Beak.Length_Culmen","continuous","conformal_coverage_95",0.833333333333333,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Tarsus.Length","continuous","rmse",0.702771328367205,20,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Tarsus.Length","continuous","pearson_r",0.885970819350641,20,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Tarsus.Length","continuous","mae",0.429006006130845,20,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Tarsus.Length","continuous","conformal_coverage_95",0.9,20,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Wing.Length","continuous","rmse",0.631861535685239,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Wing.Length","continuous","pearson_r",0.856567880770885,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Wing.Length","continuous","mae",0.481331650579219,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Wing.Length","continuous","conformal_coverage_95",0.777777777777778,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Trophic.Level","categorical","accuracy",0.904761904761905,21,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Trophic.Level","categorical","accuracy_Carnivore",1,10,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Trophic.Level","categorical","accuracy_Herbivore",1,5,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Trophic.Level","categorical","accuracy_Omnivore",0.666666666666667,6,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Primary.Lifestyle","categorical","accuracy",0.666666666666667,18,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Aerial",1,1,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Generalist",0,3,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Insessorial",1,9,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.4,5,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Migration","ordinal","rmse",0.983094094189486,30,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Migration","ordinal","spearman_rho",0.548482755730144,30,124.612,9,2030,"pigauto_bayes"
"pigauto_bayes","Migration","ordinal","conformal_coverage_95",0.933333333333333,30,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Mass","continuous","rmse",0.439047795613897,22,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Mass","continuous","pearson_r",0.906566279651186,22,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Mass","continuous","mae",0.342804211109126,22,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Beak.Length_Culmen","continuous","rmse",0.536074189630437,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Beak.Length_Culmen","continuous","pearson_r",0.877672589918336,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Beak.Length_Culmen","continuous","mae",0.408863765899405,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Tarsus.Length","continuous","rmse",0.848706678508776,20,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Tarsus.Length","continuous","pearson_r",0.735657940905285,20,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Tarsus.Length","continuous","mae",0.501501526663284,20,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Wing.Length","continuous","rmse",0.612306949756595,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Wing.Length","continuous","pearson_r",0.839575861146065,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Wing.Length","continuous","mae",0.47711922688387,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Trophic.Level","categorical","accuracy",0.904761904761905,21,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Trophic.Level","categorical","accuracy_Carnivore",1,10,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Trophic.Level","categorical","accuracy_Herbivore",1,5,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Trophic.Level","categorical","accuracy_Omnivore",0.666666666666667,6,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Primary.Lifestyle","categorical","accuracy",0.666666666666667,18,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Aerial",1,1,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Generalist",0,3,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Insessorial",1,9,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.4,5,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Migration","ordinal","rmse",0.98309408931155,30,124.612,9,2030,"pigauto_bayes"
"baseline_pigauto_bayes","Migration","ordinal","spearman_rho",0.548482755730144,30,124.612,9,2030,"pigauto_bayes"
"bace","Mass","continuous","rmse",1988.55635501409,90,52.303,10,2026,"bace"
"bace","Mass","continuous","pearson_r",0.746699091126381,90,52.303,10,2026,"bace"
"bace","Beak.Length_Culmen","continuous","rmse",16.7398723636758,90,52.303,10,2026,"bace"
"bace","Beak.Length_Culmen","continuous","pearson_r",0.877656162309681,90,52.303,10,2026,"bace"
"bace","Tarsus.Length","continuous","rmse",13.2237915510732,90,52.303,10,2026,"bace"
"bace","Tarsus.Length","continuous","pearson_r",0.946895011064842,90,52.303,10,2026,"bace"
"bace","Wing.Length","continuous","rmse",51.8465636957276,90,52.303,10,2026,"bace"
"bace","Wing.Length","continuous","pearson_r",0.907339659810069,90,52.303,10,2026,"bace"
"bace","Trophic.Level","categorical","accuracy",0.555555555555556,90,52.303,10,2026,"bace"
"bace","Primary.Lifestyle","categorical","accuracy",0.366666666666667,90,52.303,10,2026,"bace"
"bace","Migration","ordinal","accuracy",0.622222222222222,90,52.303,10,2026,"bace"
"bace","Mass","continuous","rmse",1421.95687780989,90,55.413,11,2027,"bace"
"bace","Mass","continuous","pearson_r",0.221922304444161,90,55.413,11,2027,"bace"
"bace","Beak.Length_Culmen","continuous","rmse",19.5976861887821,90,55.413,11,2027,"bace"
"bace","Beak.Length_Culmen","continuous","pearson_r",0.865105043491563,90,55.413,11,2027,"bace"
"bace","Tarsus.Length","continuous","rmse",29.5265181349427,90,55.413,11,2027,"bace"
"bace","Tarsus.Length","continuous","pearson_r",0.932135006885886,90,55.413,11,2027,"bace"
"bace","Wing.Length","continuous","rmse",44.6593413223824,90,55.413,11,2027,"bace"
"bace","Wing.Length","continuous","pearson_r",0.908622118281167,90,55.413,11,2027,"bace"
"bace","Trophic.Level","categorical","accuracy",0.5,90,55.413,11,2027,"bace"
"bace","Primary.Lifestyle","categorical","accuracy",0.311111111111111,90,55.413,11,2027,"bace"
"bace","Migration","ordinal","accuracy",0.655555555555556,90,55.413,11,2027,"bace"
"bace","Mass","continuous","rmse",1856.85526863036,90,55.998,12,2028,"bace"
"bace","Mass","continuous","pearson_r",0.762738820059647,90,55.998,12,2028,"bace"
"bace","Beak.Length_Culmen","continuous","rmse",27.8715786608171,90,55.998,12,2028,"bace"
"bace","Beak.Length_Culmen","continuous","pearson_r",0.834415714426022,90,55.998,12,2028,"bace"
"bace","Tarsus.Length","continuous","rmse",30.2569144838913,90,55.998,12,2028,"bace"
"bace","Tarsus.Length","continuous","pearson_r",0.869795320260627,90,55.998,12,2028,"bace"
"bace","Wing.Length","continuous","rmse",61.0516005293229,90,55.998,12,2028,"bace"
"bace","Wing.Length","continuous","pearson_r",0.89452412225621,90,55.998,12,2028,"bace"
"bace","Trophic.Level","categorical","accuracy",0.522222222222222,90,55.998,12,2028,"bace"
"bace","Primary.Lifestyle","categorical","accuracy",0.3,90,55.998,12,2028,"bace"
"bace","Migration","ordinal","accuracy",0.544444444444444,90,55.998,12,2028,"bace"
"bace","Mass","continuous","rmse",2385.17558426057,90,55.02,13,2029,"bace"
"bace","Mass","continuous","pearson_r",0.5789176639863,90,55.02,13,2029,"bace"
"bace","Beak.Length_Culmen","continuous","rmse",20.5883628710241,90,55.02,13,2029,"bace"
"bace","Beak.Length_Culmen","continuous","pearson_r",0.90693655637756,90,55.02,13,2029,"bace"
"bace","Tarsus.Length","continuous","rmse",24.4658431190906,90,55.02,13,2029,"bace"
"bace","Tarsus.Length","continuous","pearson_r",0.806005301122317,90,55.02,13,2029,"bace"
"bace","Wing.Length","continuous","rmse",45.166722785819,90,55.02,13,2029,"bace"
"bace","Wing.Length","continuous","pearson_r",0.937424898744368,90,55.02,13,2029,"bace"
"bace","Trophic.Level","categorical","accuracy",0.522222222222222,90,55.02,13,2029,"bace"
"bace","Primary.Lifestyle","categorical","accuracy",0.388888888888889,90,55.02,13,2029,"bace"
"bace","Migration","ordinal","accuracy",0.655555555555556,90,55.02,13,2029,"bace"
"bace","Mass","continuous","rmse",1146.47920282266,90,54.215,14,2030,"bace"
"bace","Mass","continuous","pearson_r",0.869235625164875,90,54.215,14,2030,"bace"
"bace","Beak.Length_Culmen","continuous","rmse",15.3075744371994,90,54.215,14,2030,"bace"
"bace","Beak.Length_Culmen","continuous","pearson_r",0.808813337630318,90,54.215,14,2030,"bace"
"bace","Tarsus.Length","continuous","rmse",13.559828058193,90,54.215,14,2030,"bace"
"bace","Tarsus.Length","continuous","pearson_r",0.8441569758438,90,54.215,14,2030,"bace"
"bace","Wing.Length","continuous","rmse",59.0708451854637,90,54.215,14,2030,"bace"
"bace","Wing.Length","continuous","pearson_r",0.915969845067184,90,54.215,14,2030,"bace"
"bace","Trophic.Level","categorical","accuracy",0.444444444444444,90,54.215,14,2030,"bace"
"bace","Primary.Lifestyle","categorical","accuracy",0.322222222222222,90,54.215,14,2030,"bace"
"bace","Migration","ordinal","accuracy",0.655555555555556,90,54.215,14,2030,"bace"
